run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-812b-7e50-8e60-649339fa83cc,019df34f-8070-77e2-a8f1-02c28d04b403,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:06:07.147131Z,2026-05-04T14:06:07.676557Z,0.529426,success,,1182,6,1188,0.0004824,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140607147131Z019df34f-812b-7e50-8e60-649339fa83cc
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-812b-7e50-8e60-64a61a536d93,019df34f-812b-7e50-8e60-649339fa83cc,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:06:07.147609Z,2026-05-04T14:06:07.676415Z,0.528806,success,,1182,6,1188,0.0004824,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140607147131Z019df34f-812b-7e50-8e60-649339fa83cc.20260504T140607147609Z019df34f-812b-7e50-8e60-64a61a536d93
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-812b-7e50-8e60-64b58f5924f9,019df34f-812b-7e50-8e60-64a61a536d93,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:06:07.147811Z,2026-05-04T14:06:07.674757Z,0.526946,success,,1182,6,1188,0.0004824,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140607147131Z019df34f-812b-7e50-8e60-649339fa83cc.20260504T140607147609Z019df34f-812b-7e50-8e60-64a61a536d93.20260504T140607147811Z019df34f-812b-7e50-8e60-64b58f5924f9
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-833b-7870-978a-2f74d1811ccb,019df34f-812b-7e50-8e60-64a61a536d93,RunnableLambda,chain,retrieve,5.0,2026-05-04T14:06:07.675619Z,2026-05-04T14:06:07.676266Z,0.000647,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140606960696Z019df34f-8070-77e2-a8f1-02c28d04b403.20260504T140607147131Z019df34f-812b-7e50-8e60-649339fa83cc.20260504T140607147609Z019df34f-812b-7e50-8e60-64a61a536d93.20260504T140607675619Z019df34f-833b-7870-978a-2f74d1811ccb
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-833d-7023-8d21-526cb466065b,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_followup_query,chain,generate_followup_query,6.0,2026-05-04T14:06:07.677462Z,2026-05-04T14:06:07.677817Z,0.000355,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140607677462Z019df34f-833d-7023-8d21-526cb466065b
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-833e-7730-b56d-bec4fc39d0eb,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-04T14:06:07.678614Z,2026-05-04T14:06:09.211975Z,1.533361,success,,2962,26,2988,0.0012264,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140607678614Z019df34f-833e-7730-b56d-bec4fc39d0eb
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8341-7ec1-8805-e56995c175de,019df34f-833e-7730-b56d-bec4fc39d0eb,ChatOpenAI,llm,generate_query_or_respond,7.0,2026-05-04T14:06:07.681057Z,2026-05-04T14:06:09.210082Z,1.529025,success,,2962,26,2988,0.0012264,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140607678614Z019df34f-833e-7730-b56d-bec4fc39d0eb.20260504T140607681057Z019df34f-8341-7ec1-8805-e56995c175de
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-893b-7f70-a533-feca54837242,019df34f-833e-7730-b56d-bec4fc39d0eb,tools_condition,chain,generate_query_or_respond,7.0,2026-05-04T14:06:09.211134Z,2026-05-04T14:06:09.211705Z,0.000571,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140607678614Z019df34f-833e-7730-b56d-bec4fc39d0eb.20260504T140609211134Z019df34f-893b-7f70-a533-feca54837242
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-893c-7342-b579-c3b563f420da,019df34f-760a-72e1-93ce-4a9ee9de83ae,retrieve,chain,retrieve,8.0,2026-05-04T14:06:09.212668Z,2026-05-04T14:06:09.563971Z,0.351303,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609212668Z019df34f-893c-7342-b579-c3b563f420da
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-893d-7291-8986-55e5b0a6d2e3,019df34f-893c-7342-b579-c3b563f420da,retrieve_documents,tool,retrieve,8.0,2026-05-04T14:06:09.213494Z,2026-05-04T14:06:09.563343Z,0.349849,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609212668Z019df34f-893c-7342-b579-c3b563f420da.20260504T140609213494Z019df34f-893d-7291-8986-55e5b0a6d2e3
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-893e-72e1-b418-99a3153f346f,019df34f-893d-7291-8986-55e5b0a6d2e3,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-04T14:06:09.214259Z,2026-05-04T14:06:09.563185Z,0.348926,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609212668Z019df34f-893c-7342-b579-c3b563f420da.20260504T140609213494Z019df34f-893d-7291-8986-55e5b0a6d2e3.20260504T140609214259Z019df34f-893e-72e1-b418-99a3153f346f
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8a9b-7a41-862e-0b5f4e0a0030,019df34f-893c-7342-b579-c3b563f420da,decide_after_retrieval,chain,retrieve,8.0,2026-05-04T14:06:09.563635Z,2026-05-04T14:06:09.563869Z,0.000234,success,,0,0,0,0.0,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609212668Z019df34f-893c-7342-b579-c3b563f420da.20260504T140609563635Z019df34f-8a9b-7a41-862e-0b5f4e0a0030
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8a9c-7832-abdb-7272f852bc0d,019df34f-760a-72e1-93ce-4a9ee9de83ae,generate_answer,chain,generate_answer,9.0,2026-05-04T14:06:09.564222Z,2026-05-04T14:06:10.126410Z,0.562188,success,,1467,5,1472,0.0005948,,,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609564222Z019df34f-8a9c-7832-abdb-7272f852bc0d
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-8a9c-7832-abdb-728e8ff99514,019df34f-8a9c-7832-abdb-7272f852bc0d,ChatOpenAI,llm,generate_answer,9.0,2026-05-04T14:06:09.564442Z,2026-05-04T14:06:10.125823Z,0.561381,success,,1467,5,1472,0.0005948,gpt-4.1-mini,openai,20260504T140604298201Z019df34f-760a-72e1-93ce-4a9ee9de83ae.20260504T140609564222Z019df34f-8a9c-7832-abdb-7272f852bc0d.20260504T140609564442Z019df34f-8a9c-7832-abdb-728e8ff99514
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8cd1-7273-bee0-181eedd2b8f2,,LangGraph,chain,,,2026-05-04T14:06:10.129282Z,2026-05-04T14:06:12.346041Z,2.216759,success,,1104,37,1141,0.0005008,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8cd2-7870-a7e2-69a287f0e9b5,019df34f-8cd1-7273-bee0-181eedd2b8f2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:10.130363Z,2026-05-04T14:06:10.884455Z,0.754092,success,,69,26,95,6.92e-05,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610130363Z019df34f-8cd2-7870-a7e2-69a287f0e9b5
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8cd4-74d3-bdd9-3445cd67d1c4,019df34f-8cd2-7870-a7e2-69a287f0e9b5,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:10.132672Z,2026-05-04T14:06:10.883115Z,0.750443,success,,69,26,95,6.92e-05,gpt-4.1-mini,openai,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610130363Z019df34f-8cd2-7870-a7e2-69a287f0e9b5.20260504T140610132672Z019df34f-8cd4-74d3-bdd9-3445cd67d1c4
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8fc3-72b3-8c4a-4e1125bb0219,019df34f-8cd2-7870-a7e2-69a287f0e9b5,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:10.883857Z,2026-05-04T14:06:10.884302Z,0.000445,success,,0,0,0,0.0,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610130363Z019df34f-8cd2-7870-a7e2-69a287f0e9b5.20260504T140610883857Z019df34f-8fc3-72b3-8c4a-4e1125bb0219
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8fc5-7ea3-a50a-944e848194de,019df34f-8cd1-7273-bee0-181eedd2b8f2,retrieve,chain,retrieve,2.0,2026-05-04T14:06:10.885015Z,2026-05-04T14:06:11.569231Z,0.684216,success,,549,5,554,0.0002276,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8fc5-7ea3-a50a-94541e511b6a,019df34f-8fc5-7ea3-a50a-944e848194de,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:10.885851Z,2026-05-04T14:06:11.063166Z,0.177315,success,,0,0,0,0.0,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140610885851Z019df34f-8fc5-7ea3-a50a-94541e511b6a
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8fc6-7300-8579-d270f348e92a,019df34f-8fc5-7ea3-a50a-94541e511b6a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:10.886653Z,2026-05-04T14:06:11.063010Z,0.176357,success,,0,0,0,0.0,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140610885851Z019df34f-8fc5-7ea3-a50a-94541e511b6a.20260504T140610886653Z019df34f-8fc6-7300-8579-d270f348e92a
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-9077-7d41-a78a-3441847fd57a,019df34f-8fc5-7ea3-a50a-944e848194de,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:11.063440Z,2026-05-04T14:06:11.568995Z,0.505555,success,,549,5,554,0.0002276,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140611063440Z019df34f-9077-7d41-a78a-3441847fd57a
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-9077-7d41-a78a-345ff74d9b99,019df34f-9077-7d41-a78a-3441847fd57a,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:11.063892Z,2026-05-04T14:06:11.568862Z,0.50497,success,,549,5,554,0.0002276,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140611063440Z019df34f-9077-7d41-a78a-3441847fd57a.20260504T140611063892Z019df34f-9077-7d41-a78a-345ff74d9b99
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-9078-7f81-99f4-237bea92a6fe,019df34f-9077-7d41-a78a-345ff74d9b99,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:11.064095Z,2026-05-04T14:06:11.567154Z,0.503059,success,,549,5,554,0.0002276,gpt-4.1-mini,openai,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140611063440Z019df34f-9077-7d41-a78a-3441847fd57a.20260504T140611063892Z019df34f-9077-7d41-a78a-345ff74d9b99.20260504T140611064095Z019df34f-9078-7f81-99f4-237bea92a6fe
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-926f-7fe1-906c-fca1b9b927f2,019df34f-9077-7d41-a78a-345ff74d9b99,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:11.567927Z,2026-05-04T14:06:11.568689Z,0.000762,success,,0,0,0,0.0,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140610885015Z019df34f-8fc5-7ea3-a50a-944e848194de.20260504T140611063440Z019df34f-9077-7d41-a78a-3441847fd57a.20260504T140611063892Z019df34f-9077-7d41-a78a-345ff74d9b99.20260504T140611567927Z019df34f-926f-7fe1-906c-fca1b9b927f2
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-9271-7e22-82fd-df9b255e3435,019df34f-8cd1-7273-bee0-181eedd2b8f2,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:11.569988Z,2026-05-04T14:06:12.345426Z,0.775438,success,,486,6,492,0.000204,,,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140611569988Z019df34f-9271-7e22-82fd-df9b255e3435
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-9272-75b0-8741-03b767be6841,019df34f-9271-7e22-82fd-df9b255e3435,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:11.570441Z,2026-05-04T14:06:12.344709Z,0.774268,success,,486,6,492,0.000204,gpt-4.1-mini,openai,20260504T140610129282Z019df34f-8cd1-7273-bee0-181eedd2b8f2.20260504T140611569988Z019df34f-9271-7e22-82fd-df9b255e3435.20260504T140611570441Z019df34f-9272-75b0-8741-03b767be6841
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-957c-7f93-9f90-aa2ec6b13ed6,,LangGraph,chain,,,2026-05-04T14:06:12.348286Z,2026-05-04T14:06:16.503337Z,4.155051,success,,3024,71,3095,0.0013232,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-957d-7dc0-a1fb-d860af9b824e,019df34f-957c-7f93-9f90-aa2ec6b13ed6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:12.349418Z,2026-05-04T14:06:13.169742Z,0.820324,success,,67,30,97,7.48e-05,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140612349418Z019df34f-957d-7dc0-a1fb-d860af9b824e
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-957f-79f2-8ec3-559df121684d,019df34f-957d-7dc0-a1fb-d860af9b824e,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:12.351819Z,2026-05-04T14:06:13.168150Z,0.816331,success,,67,30,97,7.48e-05,gpt-4.1-mini,openai,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140612349418Z019df34f-957d-7dc0-a1fb-d860af9b824e.20260504T140612351819Z019df34f-957f-79f2-8ec3-559df121684d
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-98b1-73a2-8529-1ee00b655fd0,019df34f-957d-7dc0-a1fb-d860af9b824e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:13.169106Z,2026-05-04T14:06:13.169589Z,0.000483,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140612349418Z019df34f-957d-7dc0-a1fb-d860af9b824e.20260504T140613169106Z019df34f-98b1-73a2-8529-1ee00b655fd0
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-98b2-7630-959c-6419a2abf5df,019df34f-957c-7f93-9f90-aa2ec6b13ed6,retrieve,chain,retrieve,2.0,2026-05-04T14:06:13.170305Z,2026-05-04T14:06:13.951410Z,0.781105,success,,496,6,502,0.000208,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-98b2-7630-959c-6420d291be1f,019df34f-98b2-7630-959c-6419a2abf5df,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:13.171019Z,2026-05-04T14:06:13.351256Z,0.180237,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613171019Z019df34f-98b2-7630-959c-6420d291be1f
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-98b3-7192-92ea-79ee5a137aa7,019df34f-98b2-7630-959c-6420d291be1f,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:13.171718Z,2026-05-04T14:06:13.351099Z,0.179381,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613171019Z019df34f-98b2-7630-959c-6420d291be1f.20260504T140613171718Z019df34f-98b3-7192-92ea-79ee5a137aa7
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9967-7d92-a491-1e3cf1f8b1c5,019df34f-98b2-7630-959c-6419a2abf5df,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:13.351539Z,2026-05-04T14:06:13.951097Z,0.599558,success,,496,6,502,0.000208,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613351539Z019df34f-9967-7d92-a491-1e3cf1f8b1c5
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9968-79d2-bff5-c1ed968d7e62,019df34f-9967-7d92-a491-1e3cf1f8b1c5,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:13.352011Z,2026-05-04T14:06:13.950885Z,0.598874,success,,496,6,502,0.000208,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613351539Z019df34f-9967-7d92-a491-1e3cf1f8b1c5.20260504T140613352011Z019df34f-9968-79d2-bff5-c1ed968d7e62
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9968-79d2-bff5-c1f894280f35,019df34f-9968-79d2-bff5-c1ed968d7e62,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:13.352215Z,2026-05-04T14:06:13.948180Z,0.595965,success,,496,6,502,0.000208,gpt-4.1-mini,openai,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613351539Z019df34f-9967-7d92-a491-1e3cf1f8b1c5.20260504T140613352011Z019df34f-9968-79d2-bff5-c1ed968d7e62.20260504T140613352215Z019df34f-9968-79d2-bff5-c1f894280f35
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9bbd-7ce0-8a32-9b2a1c3fe5b2,019df34f-9968-79d2-bff5-c1ed968d7e62,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:13.949546Z,2026-05-04T14:06:13.950612Z,0.001066,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613170305Z019df34f-98b2-7630-959c-6419a2abf5df.20260504T140613351539Z019df34f-9967-7d92-a491-1e3cf1f8b1c5.20260504T140613352011Z019df34f-9968-79d2-bff5-c1ed968d7e62.20260504T140613949546Z019df34f-9bbd-7ce0-8a32-9b2a1c3fe5b2
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9bc0-7a43-b5f7-55a255605c82,019df34f-957c-7f93-9f90-aa2ec6b13ed6,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:06:13.952118Z,2026-05-04T14:06:13.952429Z,0.000311,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613952118Z019df34f-9bc0-7a43-b5f7-55a255605c82
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9bc0-7a43-b5f7-55b30397689e,019df34f-957c-7f93-9f90-aa2ec6b13ed6,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:06:13.952785Z,2026-05-04T14:06:14.935217Z,0.982432,success,,808,21,829,0.0003568,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613952785Z019df34f-9bc0-7a43-b5f7-55b30397689e
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9bc3-7873-aa34-0fab778c123b,019df34f-9bc0-7a43-b5f7-55b30397689e,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:06:13.955153Z,2026-05-04T14:06:14.932990Z,0.977837,success,,808,21,829,0.0003568,gpt-4.1-mini,openai,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613952785Z019df34f-9bc0-7a43-b5f7-55b30397689e.20260504T140613955153Z019df34f-9bc3-7873-aa34-0fab778c123b
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9f96-7d12-9048-538093f4f4df,019df34f-9bc0-7a43-b5f7-55b30397689e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:06:14.934228Z,2026-05-04T14:06:14.935018Z,0.00079,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140613952785Z019df34f-9bc0-7a43-b5f7-55b30397689e.20260504T140614934228Z019df34f-9f96-7d12-9048-538093f4f4df
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9f97-7311-9b11-40d28ee150ae,019df34f-957c-7f93-9f90-aa2ec6b13ed6,retrieve,chain,retrieve,5.0,2026-05-04T14:06:14.935899Z,2026-05-04T14:06:15.603045Z,0.667146,success,,858,5,863,0.0003512,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140614935899Z019df34f-9f97-7311-9b11-40d28ee150ae
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-9f98-7443-bd3e-5e857c73c4f7,019df34f-9f97-7311-9b11-40d28ee150ae,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:06:14.936863Z,2026-05-04T14:06:15.119200Z,0.182337,success,,0,0,0,0.0,,,20260504T140612348286Z019df34f-957c-7f93-9f90-aa2ec6b13ed6.20260504T140614935899Z019df34f-9f97-7311-9b11-40d28ee150ae.20260504T140614936863Z019df34f-9f98-7443-bd3e-5e857c73c4f7
