run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7b77-7af3-9bb1-1745f19c8844,019df3da-7b76-71b2-b782-6b90db8e7cf2,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:37:55.191888Z,2026-05-04T16:37:55.426345Z,0.234457,success,,0,0,0,0.0,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755191888Z019df3da-7b77-7af3-9bb1-1745f19c8844
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7b78-7ea2-85e5-4916c7c286f1,019df3da-7b77-7af3-9bb1-1745f19c8844,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:37:55.192897Z,2026-05-04T16:37:55.426152Z,0.233255,success,,0,0,0,0.0,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755191888Z019df3da-7b77-7af3-9bb1-1745f19c8844.20260504T163755192897Z019df3da-7b78-7ea2-85e5-4916c7c286f1
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7c62-7dd0-8d22-41c01ed83e61,019df3da-7b76-71b2-b782-6b90db8e7cf2,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:37:55.426622Z,2026-05-04T16:37:56.404764Z,0.978142,success,,526,13,539,0.00302,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755426622Z019df3da-7c62-7dd0-8d22-41c01ed83e61
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7c63-7b73-a50e-292c17ff4187,019df3da-7c62-7dd0-8d22-41c01ed83e61,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:37:55.427070Z,2026-05-04T16:37:56.404621Z,0.977551,success,,526,13,539,0.00302,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755426622Z019df3da-7c62-7dd0-8d22-41c01ed83e61.20260504T163755427070Z019df3da-7c63-7b73-a50e-292c17ff4187
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-7c63-7b73-a50e-2930f58552bd,019df3da-7c63-7b73-a50e-292c17ff4187,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:37:55.427260Z,2026-05-04T16:37:56.402610Z,0.97535,success,,526,13,539,0.00302,gpt-5.5,openai,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755426622Z019df3da-7c62-7dd0-8d22-41c01ed83e61.20260504T163755427070Z019df3da-7c63-7b73-a50e-292c17ff4187.20260504T163755427260Z019df3da-7c63-7b73-a50e-2930f58552bd
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-8033-7950-b71b-be7bdf6e7859,019df3da-7c63-7b73-a50e-292c17ff4187,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:37:56.403676Z,2026-05-04T16:37:56.404435Z,0.000759,success,,0,0,0,0.0,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163755190944Z019df3da-7b76-71b2-b782-6b90db8e7cf2.20260504T163755426622Z019df3da-7c62-7dd0-8d22-41c01ed83e61.20260504T163755427070Z019df3da-7c63-7b73-a50e-292c17ff4187.20260504T163756403676Z019df3da-8033-7950-b71b-be7bdf6e7859
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-8035-7d93-8960-3e357ebb8ef3,019df3da-6d08-7e83-87fb-435cd6a8b136,generate_answer,chain,generate_answer,3.0,2026-05-04T16:37:56.405672Z,2026-05-04T16:37:58.302757Z,1.897085,success,,468,70,538,0.00444,,,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163756405672Z019df3da-8035-7d93-8960-3e357ebb8ef3
v0-tests-gpt-5.5-20260504T163751496364Z-5ac23ff0554299636651994d-r0,019df3da-6d08-7e83-87fb-435cd6a8b136,019df3da-8036-7f30-9e78-376dff711fff,019df3da-8035-7d93-8960-3e357ebb8ef3,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:37:56.406195Z,2026-05-04T16:37:58.302287Z,1.896092,success,,468,70,538,0.00444,gpt-5.5,openai,20260504T163751496736Z019df3da-6d08-7e83-87fb-435cd6a8b136.20260504T163756405672Z019df3da-8035-7d93-8960-3e357ebb8ef3.20260504T163756406195Z019df3da-8036-7f30-9e78-376dff711fff
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-87a0-7371-9f13-7cc4ea7e87ff,,LangGraph,chain,,,2026-05-04T16:37:58.304648Z,2026-05-04T16:38:04.821379Z,6.516731,success,,1135,144,1279,0.009995,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-87a1-7ea2-a5ee-8d08d62fd7c1,019df3da-87a0-7371-9f13-7cc4ea7e87ff,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:37:58.305461Z,2026-05-04T16:38:02.367234Z,4.061773,success,,145,122,267,0.004385,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163758305461Z019df3da-87a1-7ea2-a5ee-8d08d62fd7c1
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-87a3-7883-abb5-75229b08b0a2,019df3da-87a1-7ea2-a5ee-8d08d62fd7c1,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:37:58.307170Z,2026-05-04T16:38:02.365496Z,4.058326,success,,145,122,267,0.004385,gpt-5.5,openai,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163758305461Z019df3da-87a1-7ea2-a5ee-8d08d62fd7c1.20260504T163758307170Z019df3da-87a3-7883-abb5-75229b08b0a2
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-977e-7a72-b3e1-f9dac785fe30,019df3da-87a1-7ea2-a5ee-8d08d62fd7c1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:38:02.366556Z,2026-05-04T16:38:02.367044Z,0.000488,success,,0,0,0,0.0,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163758305461Z019df3da-87a1-7ea2-a5ee-8d08d62fd7c1.20260504T163802366556Z019df3da-977e-7a72-b3e1-f9dac785fe30
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-977f-7731-b8bc-ed067ab28c5d,019df3da-87a0-7371-9f13-7cc4ea7e87ff,retrieve,chain,retrieve,2.0,2026-05-04T16:38:02.367911Z,2026-05-04T16:38:03.637151Z,1.26924,success,,524,13,537,0.00301,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9780-7210-aa9d-a44d9012bb41,019df3da-977f-7731-b8bc-ed067ab28c5d,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:38:02.368774Z,2026-05-04T16:38:02.607467Z,0.238693,success,,0,0,0,0.0,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802368774Z019df3da-9780-7210-aa9d-a44d9012bb41
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9781-7ab0-bc09-9b6c40f256ea,019df3da-9780-7210-aa9d-a44d9012bb41,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:38:02.369591Z,2026-05-04T16:38:02.607311Z,0.23772,success,,0,0,0,0.0,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802368774Z019df3da-9780-7210-aa9d-a44d9012bb41.20260504T163802369591Z019df3da-9781-7ab0-bc09-9b6c40f256ea
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-986f-7d63-a680-b3f85befd801,019df3da-977f-7731-b8bc-ed067ab28c5d,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:38:02.607753Z,2026-05-04T16:38:03.636938Z,1.029185,success,,524,13,537,0.00301,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802607753Z019df3da-986f-7d63-a680-b3f85befd801
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9870-7790-baab-5df653aa3142,019df3da-986f-7d63-a680-b3f85befd801,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:38:02.608217Z,2026-05-04T16:38:03.636810Z,1.028593,success,,524,13,537,0.00301,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802607753Z019df3da-986f-7d63-a680-b3f85befd801.20260504T163802608217Z019df3da-9870-7790-baab-5df653aa3142
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9870-7790-baab-5e05db1fbe76,019df3da-9870-7790-baab-5df653aa3142,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:38:02.608444Z,2026-05-04T16:38:03.634778Z,1.026334,success,,524,13,537,0.00301,gpt-5.5,openai,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802607753Z019df3da-986f-7d63-a680-b3f85befd801.20260504T163802608217Z019df3da-9870-7790-baab-5df653aa3142.20260504T163802608444Z019df3da-9870-7790-baab-5e05db1fbe76
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9c73-7f00-8ee5-be16707f0c38,019df3da-9870-7790-baab-5df653aa3142,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:38:03.635879Z,2026-05-04T16:38:03.636627Z,0.000748,success,,0,0,0,0.0,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163802367911Z019df3da-977f-7731-b8bc-ed067ab28c5d.20260504T163802607753Z019df3da-986f-7d63-a680-b3f85befd801.20260504T163802608217Z019df3da-9870-7790-baab-5df653aa3142.20260504T163803635879Z019df3da-9c73-7f00-8ee5-be16707f0c38
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9c75-77b1-a66d-61ef39c9b58e,019df3da-87a0-7371-9f13-7cc4ea7e87ff,generate_answer,chain,generate_answer,3.0,2026-05-04T16:38:03.637795Z,2026-05-04T16:38:04.820535Z,1.18274,success,,466,9,475,0.0026,,,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163803637795Z019df3da-9c75-77b1-a66d-61ef39c9b58e
v0-tests-gpt-5.5-20260504T163758304490Z-5ae4a3265542995ad6573de5-r0,019df3da-87a0-7371-9f13-7cc4ea7e87ff,019df3da-9c76-7ae2-8ef7-8c711c14d314,019df3da-9c75-77b1-a66d-61ef39c9b58e,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:38:03.638290Z,2026-05-04T16:38:04.819721Z,1.181431,success,,466,9,475,0.0026,gpt-5.5,openai,20260504T163758304648Z019df3da-87a0-7371-9f13-7cc4ea7e87ff.20260504T163803637795Z019df3da-9c75-77b1-a66d-61ef39c9b58e.20260504T163803638290Z019df3da-9c76-7ae2-8ef7-8c711c14d314
v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0,019df3da-a117-7ea3-b8ba-0769fdd523be,019df3da-a117-7ea3-b8ba-0769fdd523be,,LangGraph,chain,,,2026-05-04T16:38:04.823850Z,2026-05-04T16:38:09.559880Z,4.73603,success,,140,179,319,0.00607,,,20260504T163804823850Z019df3da-a117-7ea3-b8ba-0769fdd523be
v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0,019df3da-a117-7ea3-b8ba-0769fdd523be,019df3da-a119-7b60-9dd1-8f38f12792dd,019df3da-a117-7ea3-b8ba-0769fdd523be,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:38:04.825093Z,2026-05-04T16:38:09.559469Z,4.734376,success,,140,179,319,0.00607,,,20260504T163804823850Z019df3da-a117-7ea3-b8ba-0769fdd523be.20260504T163804825093Z019df3da-a119-7b60-9dd1-8f38f12792dd
v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0,019df3da-a117-7ea3-b8ba-0769fdd523be,019df3da-a11b-78b2-bf6d-4650b4284bd7,019df3da-a119-7b60-9dd1-8f38f12792dd,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:38:04.827439Z,2026-05-04T16:38:09.557777Z,4.730338,success,,140,179,319,0.00607,gpt-5.5,openai,20260504T163804823850Z019df3da-a117-7ea3-b8ba-0769fdd523be.20260504T163804825093Z019df3da-a119-7b60-9dd1-8f38f12792dd.20260504T163804827439Z019df3da-a11b-78b2-bf6d-4650b4284bd7
v0-tests-gpt-5.5-20260504T163804823591Z-5ae0361155429925eb1afc2c-r0,019df3da-a117-7ea3-b8ba-0769fdd523be,019df3da-b396-7581-b85b-f6b7e1ad37a4,019df3da-a119-7b60-9dd1-8f38f12792dd,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:38:09.558770Z,2026-05-04T16:38:09.559319Z,0.000549,success,,0,0,0,0.0,,,20260504T163804823850Z019df3da-a117-7ea3-b8ba-0769fdd523be.20260504T163804825093Z019df3da-a119-7b60-9dd1-8f38f12792dd.20260504T163809558770Z019df3da-b396-7581-b85b-f6b7e1ad37a4
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-b39a-73c1-bc69-681a3aa9df69,,LangGraph,chain,,,2026-05-04T16:38:09.562051Z,2026-05-04T16:38:14.198991Z,4.63694,success,,1693,129,1822,0.012335,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-b39b-7051-adac-0e17d412b384,019df3da-b39a-73c1-bc69-681a3aa9df69,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:38:09.563736Z,2026-05-04T16:38:11.380463Z,1.816727,success,,143,78,221,0.003055,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163809563736Z019df3da-b39b-7051-adac-0e17d412b384
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-b39e-7482-9d64-eea8e6cfdf11,019df3da-b39b-7051-adac-0e17d412b384,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:38:09.566389Z,2026-05-04T16:38:11.379398Z,1.813009,success,,143,78,221,0.003055,gpt-5.5,openai,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163809563736Z019df3da-b39b-7051-adac-0e17d412b384.20260504T163809566389Z019df3da-b39e-7482-9d64-eea8e6cfdf11
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab4-7933-af21-59d3fade69c1,019df3da-b39b-7051-adac-0e17d412b384,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:38:11.380033Z,2026-05-04T16:38:11.380315Z,0.000282,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163809563736Z019df3da-b39b-7051-adac-0e17d412b384.20260504T163811380033Z019df3da-bab4-7933-af21-59d3fade69c1
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab4-7933-af21-59ec07c0c199,019df3da-b39a-73c1-bc69-681a3aa9df69,retrieve,chain,retrieve,2.0,2026-05-04T16:38:11.380921Z,2026-05-04T16:38:12.676330Z,1.295409,success,,804,13,817,0.00441,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab5-7c02-842a-60f2ce109b01,019df3da-bab4-7933-af21-59ec07c0c199,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:38:11.381626Z,2026-05-04T16:38:11.661019Z,0.279393,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811381626Z019df3da-bab5-7c02-842a-60f2ce109b01
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab6-71c3-9426-92e046b1ed2e,019df3da-bab5-7c02-842a-60f2ce109b01,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:38:11.382396Z,2026-05-04T16:38:11.660914Z,0.278518,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811381626Z019df3da-bab5-7c02-842a-60f2ce109b01.20260504T163811382396Z019df3da-bab6-71c3-9426-92e046b1ed2e
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab6-71c3-9426-92f73e1935bb,019df3da-bab4-7933-af21-59ec07c0c199,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:38:11.382828Z,2026-05-04T16:38:11.660005Z,0.277177,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811382828Z019df3da-bab6-71c3-9426-92f73e1935bb
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bab7-7902-8dec-3ef2b92efa4e,019df3da-bab6-71c3-9426-92f73e1935bb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:38:11.383274Z,2026-05-04T16:38:11.659820Z,0.276546,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811382828Z019df3da-bab6-71c3-9426-92f73e1935bb.20260504T163811383274Z019df3da-bab7-7902-8dec-3ef2b92efa4e
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bbcd-7181-84d9-21c95dc61bba,019df3da-bab4-7933-af21-59ec07c0c199,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:38:11.661277Z,2026-05-04T16:38:12.676133Z,1.014856,success,,804,13,817,0.00441,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811661277Z019df3da-bbcd-7181-84d9-21c95dc61bba
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bbcd-7181-84d9-21dab21fe95c,019df3da-bbcd-7181-84d9-21c95dc61bba,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:38:11.661667Z,2026-05-04T16:38:12.675994Z,1.014327,success,,804,13,817,0.00441,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811661277Z019df3da-bbcd-7181-84d9-21c95dc61bba.20260504T163811661667Z019df3da-bbcd-7181-84d9-21dab21fe95c
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bbcd-7181-84d9-21e11c214b4f,019df3da-bbcd-7181-84d9-21dab21fe95c,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:38:11.661831Z,2026-05-04T16:38:12.674095Z,1.012264,success,,804,13,817,0.00441,gpt-5.5,openai,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811661277Z019df3da-bbcd-7181-84d9-21c95dc61bba.20260504T163811661667Z019df3da-bbcd-7181-84d9-21dab21fe95c.20260504T163811661831Z019df3da-bbcd-7181-84d9-21e11c214b4f
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bfc3-7ef2-b096-b07156c4803e,019df3da-bbcd-7181-84d9-21dab21fe95c,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:38:12.675113Z,2026-05-04T16:38:12.675839Z,0.000726,success,,0,0,0,0.0,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163811380921Z019df3da-bab4-7933-af21-59ec07c0c199.20260504T163811661277Z019df3da-bbcd-7181-84d9-21c95dc61bba.20260504T163811661667Z019df3da-bbcd-7181-84d9-21dab21fe95c.20260504T163812675113Z019df3da-bfc3-7ef2-b096-b07156c4803e
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bfc4-7650-a342-c3b3cf724edb,019df3da-b39a-73c1-bc69-681a3aa9df69,generate_answer,chain,generate_answer,3.0,2026-05-04T16:38:12.676944Z,2026-05-04T16:38:14.198362Z,1.521418,success,,746,38,784,0.00487,,,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163812676944Z019df3da-bfc4-7650-a342-c3b3cf724edb
v0-tests-gpt-5.5-20260504T163809561828Z-5abc0a5d5542993f40c73c64-r0,019df3da-b39a-73c1-bc69-681a3aa9df69,019df3da-bfc5-7ae0-9d3d-7892532d3241,019df3da-bfc4-7650-a342-c3b3cf724edb,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:38:12.677368Z,2026-05-04T16:38:14.197684Z,1.520316,success,,746,38,784,0.00487,gpt-5.5,openai,20260504T163809562051Z019df3da-b39a-73c1-bc69-681a3aa9df69.20260504T163812676944Z019df3da-bfc4-7650-a342-c3b3cf724edb.20260504T163812677368Z019df3da-bfc5-7ae0-9d3d-7892532d3241
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-c5b9-7f71-a156-6c800e1a223b,,LangGraph,chain,,,2026-05-04T16:38:14.201326Z,2026-05-04T16:38:21.925020Z,7.723694,success,,1619,178,1797,0.013435,,,20260504T163814201326Z019df3da-c5b9-7f71-a156-6c800e1a223b
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-c5ba-7ba0-932d-0298ca320e26,019df3da-c5b9-7f71-a156-6c800e1a223b,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:38:14.202422Z,2026-05-04T16:38:18.125956Z,3.923534,success,,143,80,223,0.003115,,,20260504T163814201326Z019df3da-c5b9-7f71-a156-6c800e1a223b.20260504T163814202422Z019df3da-c5ba-7ba0-932d-0298ca320e26
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-c5bc-7952-835c-41180bb20111,019df3da-c5ba-7ba0-932d-0298ca320e26,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:38:14.204822Z,2026-05-04T16:38:18.124387Z,3.919565,success,,143,80,223,0.003115,gpt-5.5,openai,20260504T163814201326Z019df3da-c5b9-7f71-a156-6c800e1a223b.20260504T163814202422Z019df3da-c5ba-7ba0-932d-0298ca320e26.20260504T163814204822Z019df3da-c5bc-7952-835c-41180bb20111
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-d50d-79b1-805f-35d05e594083,019df3da-c5ba-7ba0-932d-0298ca320e26,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:38:18.125289Z,2026-05-04T16:38:18.125764Z,0.000475,success,,0,0,0,0.0,,,20260504T163814201326Z019df3da-c5b9-7f71-a156-6c800e1a223b.20260504T163814202422Z019df3da-c5ba-7ba0-932d-0298ca320e26.20260504T163818125289Z019df3da-d50d-79b1-805f-35d05e594083
v0-tests-gpt-5.5-20260504T163814201079Z-5a7cc50e554299452d57ba3e-r0,019df3da-c5b9-7f71-a156-6c800e1a223b,019df3da-d50e-72f2-82ab-b424cdc3298b,019df3da-c5b9-7f71-a156-6c800e1a223b,retrieve,chain,retrieve,2.0,2026-05-04T16:38:18.126659Z,2026-05-04T16:38:19.468479Z,1.34182,success,,767,13,780,0.004225,,,20260504T163814201326Z019df3da-c5b9-7f71-a156-6c800e1a223b.20260504T163818126659Z019df3da-d50e-72f2-82ab-b424cdc3298b
