run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-397b-79b2-8206-fe8175f5ddfc,019df8ae-397a-7703-862f-b52c5c00f9e7,ChatOllama,llm,retrieve,5.0,2026-05-05T15:07:40.795152Z,2026-05-05T15:07:41.842122Z,1.04697,success,,921,8,929,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150740794077Z019df8ae-397a-7703-862f-b52c5c00f9e7.20260505T150740795152Z019df8ae-397b-79b2-8206-fe8175f5ddfc
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d92-7632-82f9-f6276ffa280a,019df8ae-3979-73c2-85ff-fbf9dd8ea38f,RunnableWithFallbacks,chain,retrieve,5.0,2026-05-05T15:07:41.842924Z,2026-05-05T15:07:41.847937Z,0.005013,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d93-7023-b437-56ad8336ea1c,019df8ae-3d92-7632-82f9-f6276ffa280a,"RunnableAssign<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:07:41.843293Z,2026-05-05T15:07:41.847855Z,0.004562,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d93-7023-b437-56b6b45de6eb,019df8ae-3d93-7023-b437-56ad8336ea1c,"RunnableParallel<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:07:41.843703Z,2026-05-05T15:07:41.847758Z,0.004055,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c.20260505T150741843703Z019df8ae-3d93-7023-b437-56b6b45de6eb
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d94-7161-aa02-8bdea510788e,019df8ae-3d93-7023-b437-56b6b45de6eb,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:07:41.844194Z,2026-05-05T15:07:41.847030Z,0.002836,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c.20260505T150741843703Z019df8ae-3d93-7023-b437-56b6b45de6eb.20260505T150741844194Z019df8ae-3d94-7161-aa02-8bdea510788e
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d94-7161-aa02-8be4d02f0ab3,019df8ae-3d94-7161-aa02-8bdea510788e,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:07:41.844534Z,2026-05-05T15:07:41.846118Z,0.001584,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c.20260505T150741843703Z019df8ae-3d93-7023-b437-56b6b45de6eb.20260505T150741844194Z019df8ae-3d94-7161-aa02-8bdea510788e.20260505T150741844534Z019df8ae-3d94-7161-aa02-8be4d02f0ab3
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d96-7623-a462-ddf149c47421,019df8ae-3d94-7161-aa02-8bdea510788e,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T15:07:41.846536Z,2026-05-05T15:07:41.846928Z,0.000392,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c.20260505T150741843703Z019df8ae-3d93-7023-b437-56b6b45de6eb.20260505T150741844194Z019df8ae-3d94-7161-aa02-8bdea510788e.20260505T150741846536Z019df8ae-3d96-7623-a462-ddf149c47421
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d97-7911-8402-e7013e43d0eb,019df8ae-3d93-7023-b437-56b6b45de6eb,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:07:41.847288Z,2026-05-05T15:07:41.847556Z,0.000268,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150740614514Z019df8ae-38c6-7b02-b7f7-27fff9101164.20260505T150740793440Z019df8ae-3979-73c2-85ff-fbee9598e4de.20260505T150740793928Z019df8ae-3979-73c2-85ff-fbf9dd8ea38f.20260505T150741842924Z019df8ae-3d92-7632-82f9-f6276ffa280a.20260505T150741843293Z019df8ae-3d93-7023-b437-56ad8336ea1c.20260505T150741843703Z019df8ae-3d93-7023-b437-56b6b45de6eb.20260505T150741847288Z019df8ae-3d97-7911-8402-e7013e43d0eb
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d98-7e00-aa02-0803158043f8,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T15:07:41.848680Z,2026-05-05T15:07:41.848960Z,0.00028,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150741848680Z019df8ae-3d98-7e00-aa02-0803158043f8
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d99-7381-b0b8-b7da77555865,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T15:07:41.849547Z,2026-05-05T15:07:44.422451Z,2.572904,success,,2386,30,2416,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150741849547Z019df8ae-3d99-7381-b0b8-b7da77555865
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-3d9b-7672-85b1-ed9befa84c28,019df8ae-3d99-7381-b0b8-b7da77555865,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T15:07:41.851946Z,2026-05-05T15:07:44.420595Z,2.568649,success,,2386,30,2416,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150741849547Z019df8ae-3d99-7381-b0b8-b7da77555865.20260505T150741851946Z019df8ae-3d9b-7672-85b1-ed9befa84c28
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-47a5-7762-b552-5175977576a5,019df8ae-3d99-7381-b0b8-b7da77555865,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T15:07:44.421520Z,2026-05-05T15:07:44.422133Z,0.000613,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150741849547Z019df8ae-3d99-7381-b0b8-b7da77555865.20260505T150744421520Z019df8ae-47a5-7762-b552-5175977576a5
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-47a7-7453-a234-26de3d00f417,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,retrieve,chain,retrieve,8.0,2026-05-05T15:07:44.423018Z,2026-05-05T15:07:44.599447Z,0.176429,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744423018Z019df8ae-47a7-7453-a234-26de3d00f417
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-47a7-7453-a234-26e4a409404a,019df8ae-47a7-7453-a234-26de3d00f417,retrieve_documents,tool,retrieve,8.0,2026-05-05T15:07:44.423692Z,2026-05-05T15:07:44.598888Z,0.175196,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744423018Z019df8ae-47a7-7453-a234-26de3d00f417.20260505T150744423692Z019df8ae-47a7-7453-a234-26e4a409404a
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-47a8-7961-9cf6-f4bbabdf78f6,019df8ae-47a7-7453-a234-26e4a409404a,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T15:07:44.424420Z,2026-05-05T15:07:44.598737Z,0.174317,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744423018Z019df8ae-47a7-7453-a234-26de3d00f417.20260505T150744423692Z019df8ae-47a7-7453-a234-26e4a409404a.20260505T150744424420Z019df8ae-47a8-7961-9cf6-f4bbabdf78f6
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-4857-7080-9e09-bb65df4ec575,019df8ae-47a7-7453-a234-26de3d00f417,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T15:07:44.599145Z,2026-05-05T15:07:44.599358Z,0.000213,success,,0,0,0,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744423018Z019df8ae-47a7-7453-a234-26de3d00f417.20260505T150744599145Z019df8ae-4857-7080-9e09-bb65df4ec575
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-4857-7080-9e09-bb7ea4b8d36b,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,generate_answer,chain,generate_answer,9.0,2026-05-05T15:07:44.599679Z,2026-05-05T15:07:45.765335Z,1.165656,success,,1193,3,1196,0.0,,,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744599679Z019df8ae-4857-7080-9e09-bb7ea4b8d36b
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-4857-7080-9e09-bb8cb3072518,019df8ae-4857-7080-9e09-bb7ea4b8d36b,ChatOllama,llm,generate_answer,9.0,2026-05-05T15:07:44.599869Z,2026-05-05T15:07:45.764789Z,1.16492,success,,1193,3,1196,0.0,qwen3.5:2b,ollama,20260505T150737231272Z019df8ae-2b8f-73b2-8b6c-4083ab063ca7.20260505T150744599679Z019df8ae-4857-7080-9e09-bb7ea4b8d36b.20260505T150744599869Z019df8ae-4857-7080-9e09-bb8cb3072518
v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,,LangGraph,chain,,,2026-05-05T15:07:45.767493Z,2026-05-05T15:07:47.142037Z,1.374544,success,,294,58,352,0.0,,,20260505T150745767493Z019df8ae-4ce7-75a2-928a-7de29c1fe0ea
v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,019df8ae-4ce8-7992-b7c7-156c048711dd,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:07:45.768528Z,2026-05-05T15:07:47.141731Z,1.373203,success,,294,58,352,0.0,,,20260505T150745767493Z019df8ae-4ce7-75a2-928a-7de29c1fe0ea.20260505T150745768528Z019df8ae-4ce8-7992-b7c7-156c048711dd
v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,019df8ae-4cea-71a0-b2f9-049d8abcdca8,019df8ae-4ce8-7992-b7c7-156c048711dd,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:07:45.770638Z,2026-05-05T15:07:47.140510Z,1.369872,success,,294,58,352,0.0,qwen3.5:2b,ollama,20260505T150745767493Z019df8ae-4ce7-75a2-928a-7de29c1fe0ea.20260505T150745768528Z019df8ae-4ce8-7992-b7c7-156c048711dd.20260505T150745770638Z019df8ae-4cea-71a0-b2f9-049d8abcdca8
v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,019df8ae-5244-7e53-9667-9c9f58eff358,019df8ae-4ce8-7992-b7c7-156c048711dd,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:07:47.141029Z,2026-05-05T15:07:47.141528Z,0.000499,success,,0,0,0,0.0,,,20260505T150745767493Z019df8ae-4ce7-75a2-928a-7de29c1fe0ea.20260505T150745768528Z019df8ae-4ce8-7992-b7c7-156c048711dd.20260505T150747141029Z019df8ae-5244-7e53-9667-9c9f58eff358
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5247-7683-8910-c6653311ed55,,LangGraph,chain,,,2026-05-05T15:07:47.143545Z,2026-05-05T15:08:05.987752Z,18.844207,success,,11117,317,11434,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5248-7723-85c2-3dfaacca2193,019df8ae-5247-7683-8910-c6653311ed55,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:07:47.144431Z,2026-05-05T15:07:48.536406Z,1.391975,success,,292,61,353,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150747144431Z019df8ae-5248-7723-85c2-3dfaacca2193
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-524b-7a30-ae7a-bd3b516ea20e,019df8ae-5248-7723-85c2-3dfaacca2193,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:07:47.147350Z,2026-05-05T15:07:48.535353Z,1.388003,success,,292,61,353,0.0,qwen3.5:2b,ollama,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150747144431Z019df8ae-5248-7723-85c2-3dfaacca2193.20260505T150747147350Z019df8ae-524b-7a30-ae7a-bd3b516ea20e
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57b7-76c3-9606-f45de1d98fbe,019df8ae-5248-7723-85c2-3dfaacca2193,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:07:48.535951Z,2026-05-05T15:07:48.536280Z,0.000329,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150747144431Z019df8ae-5248-7723-85c2-3dfaacca2193.20260505T150748535951Z019df8ae-57b7-76c3-9606-f45de1d98fbe
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57b8-7f73-adaa-83496748b558,019df8ae-5247-7683-8910-c6653311ed55,retrieve,chain,retrieve,2.0,2026-05-05T15:07:48.536826Z,2026-05-05T15:07:49.833922Z,1.297096,success,,900,8,908,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57b9-7aa3-9c57-463b49a13cca,019df8ae-57b8-7f73-adaa-83496748b558,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:07:48.537451Z,2026-05-05T15:07:48.726689Z,0.189238,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748537451Z019df8ae-57b9-7aa3-9c57-463b49a13cca
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57ba-7922-a4b2-ca937f094f92,019df8ae-57b9-7aa3-9c57-463b49a13cca,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:07:48.538179Z,2026-05-05T15:07:48.726532Z,0.188353,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748537451Z019df8ae-57b9-7aa3-9c57-463b49a13cca.20260505T150748538179Z019df8ae-57ba-7922-a4b2-ca937f094f92
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57ba-7922-a4b2-caaad9dae5c1,019df8ae-57b8-7f73-adaa-83496748b558,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:07:48.538665Z,2026-05-05T15:07:48.786191Z,0.247526,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748538665Z019df8ae-57ba-7922-a4b2-caaad9dae5c1
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-57bb-7c93-820b-e896a390249c,019df8ae-57ba-7922-a4b2-caaad9dae5c1,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:07:48.539225Z,2026-05-05T15:07:48.786052Z,0.246827,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748538665Z019df8ae-57ba-7922-a4b2-caaad9dae5c1.20260505T150748539225Z019df8ae-57bb-7c93-820b-e896a390249c
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-58b2-76d1-828f-3a969c91baae,019df8ae-57b8-7f73-adaa-83496748b558,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:07:48.786470Z,2026-05-05T15:07:49.833784Z,1.047314,success,,900,8,908,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-58b2-76d1-828f-3aa738e78960,019df8ae-58b2-76d1-828f-3a969c91baae,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:07:48.786913Z,2026-05-05T15:07:49.833677Z,1.046764,success,,900,8,908,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-58b3-7a23-a8f9-abef63b8026e,019df8ae-58b2-76d1-828f-3aa738e78960,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:07:48.787030Z,2026-05-05T15:07:49.828886Z,1.041856,success,,900,8,908,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960.20260505T150748787030Z019df8ae-58b3-7a23-a8f9-abef63b8026e
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-58b3-7a23-a8f9-abf30a440949,019df8ae-58b3-7a23-a8f9-abef63b8026e,ChatOllama,llm,retrieve,2.0,2026-05-05T15:07:48.787364Z,2026-05-05T15:07:49.828025Z,1.040661,success,,900,8,908,0.0,qwen3.5:2b,ollama,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960.20260505T150748787030Z019df8ae-58b3-7a23-a8f9-abef63b8026e.20260505T150748787364Z019df8ae-58b3-7a23-a8f9-abf30a440949
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5cc5-7752-b950-544fdc68eaf3,019df8ae-58b2-76d1-828f-3aa738e78960,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:07:49.829474Z,2026-05-05T15:07:49.833585Z,0.004111,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960.20260505T150749829474Z019df8ae-5cc5-7752-b950-544fdc68eaf3
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5cc6-79a0-bfe9-1bbe6645aedc,019df8ae-5cc5-7752-b950-544fdc68eaf3,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:07:49.830027Z,2026-05-05T15:07:49.833482Z,0.003455,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960.20260505T150749829474Z019df8ae-5cc5-7752-b950-544fdc68eaf3.20260505T150749830027Z019df8ae-5cc6-79a0-bfe9-1bbe6645aedc
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5cc6-79a0-bfe9-1bc810b746a7,019df8ae-5cc6-79a0-bfe9-1bbe6645aedc,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:07:49.830434Z,2026-05-05T15:07:49.833345Z,0.002911,success,,0,0,0,0.0,,,20260505T150747143545Z019df8ae-5247-7683-8910-c6653311ed55.20260505T150748536826Z019df8ae-57b8-7f73-adaa-83496748b558.20260505T150748786470Z019df8ae-58b2-76d1-828f-3a969c91baae.20260505T150748786913Z019df8ae-58b2-76d1-828f-3aa738e78960.20260505T150749829474Z019df8ae-5cc5-7752-b950-544fdc68eaf3.20260505T150749830027Z019df8ae-5cc6-79a0-bfe9-1bbe6645aedc.20260505T150749830434Z019df8ae-5cc6-79a0-bfe9-1bc810b746a7
