run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4632-7031-9786-49f4f77a5a9d,019df886-4631-7153-900c-13d2eb7673ff,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:24:02.610657Z,2026-05-05T14:24:03.097097Z,0.48644,success,,176,12,188,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2.20260505T142402609851Z019df886-4631-7153-900c-13d2eb7673ff.20260505T142402610657Z019df886-4632-7031-9786-49f4f77a5a9d
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4633-7d11-829f-c7649c73aad0,019df886-4632-7031-9786-49f4f77a5a9d,ChatOllama,llm,retrieve,2.0,2026-05-05T14:24:02.611275Z,2026-05-05T14:24:03.095372Z,0.484097,success,,176,12,188,0.0,llama3.2,ollama,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2.20260505T142402609851Z019df886-4631-7153-900c-13d2eb7673ff.20260505T142402610657Z019df886-4632-7031-9786-49f4f77a5a9d.20260505T142402611275Z019df886-4633-7d11-829f-c7649c73aad0
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4818-7993-8c7a-bf9b37a17321,019df886-4632-7031-9786-49f4f77a5a9d,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:24:03.096201Z,2026-05-05T14:24:03.096934Z,0.000733,success,,0,0,0,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142402607137Z019df886-462f-7940-9216-d59b177abfd2.20260505T142402609851Z019df886-4631-7153-900c-13d2eb7673ff.20260505T142402610657Z019df886-4632-7031-9786-49f4f77a5a9d.20260505T142403096201Z019df886-4818-7993-8c7a-bf9b37a17321
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-481a-7aa1-bfce-d44da596c900,019df886-4382-76d0-8797-9d3dad4bbbc5,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:24:03.098104Z,2026-05-05T14:24:03.098501Z,0.000397,success,,0,0,0,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142403098104Z019df886-481a-7aa1-bfce-d44da596c900
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-481a-7aa1-bfce-d454adf8f004,019df886-4382-76d0-8797-9d3dad4bbbc5,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:24:03.098943Z,2026-05-05T14:24:03.818531Z,0.719588,success,,387,20,407,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142403098943Z019df886-481a-7aa1-bfce-d454adf8f004
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-481d-72a0-9f58-bb52c353c39d,019df886-481a-7aa1-bfce-d454adf8f004,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:24:03.101133Z,2026-05-05T14:24:03.816540Z,0.715407,success,,387,20,407,0.0,llama3.2,ollama,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142403098943Z019df886-481a-7aa1-bfce-d454adf8f004.20260505T142403101133Z019df886-481d-72a0-9f58-bb52c353c39d
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4ae9-7800-b375-fd828f618c49,019df886-481a-7aa1-bfce-d454adf8f004,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:24:03.817688Z,2026-05-05T14:24:03.818338Z,0.00065,success,,0,0,0,0.0,,,20260505T142401923022Z019df886-4382-76d0-8797-9d3dad4bbbc5.20260505T142403098943Z019df886-481a-7aa1-bfce-d454adf8f004.20260505T142403817688Z019df886-4ae9-7800-b375-fd828f618c49
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4aed-7c02-8231-75c14a986f66,,LangGraph,chain,,,2026-05-05T14:24:03.821393Z,2026-05-05T14:24:05.589455Z,1.768062,success,,702,71,773,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4aee-7c83-a27d-243ffd7e5b62,019df886-4aed-7c02-8231-75c14a986f66,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:03.822444Z,2026-05-05T14:24:04.390171Z,0.567727,success,,166,33,199,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142403822444Z019df886-4aee-7c83-a27d-243ffd7e5b62
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4af0-7bc2-a5e8-8ae47ae60180,019df886-4aee-7c83-a27d-243ffd7e5b62,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:03.824561Z,2026-05-05T14:24:04.389235Z,0.564674,success,,166,33,199,0.0,llama3.2,ollama,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142403822444Z019df886-4aee-7c83-a27d-243ffd7e5b62.20260505T142403824561Z019df886-4af0-7bc2-a5e8-8ae47ae60180
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d25-70f3-a738-6c6b9d7ec07a,019df886-4aee-7c83-a27d-243ffd7e5b62,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:04.389754Z,2026-05-05T14:24:04.390045Z,0.000291,success,,0,0,0,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142403822444Z019df886-4aee-7c83-a27d-243ffd7e5b62.20260505T142404389754Z019df886-4d25-70f3-a738-6c6b9d7ec07a
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d26-7a20-8467-f8debd13cef7,019df886-4aed-7c02-8231-75c14a986f66,retrieve,chain,retrieve,2.0,2026-05-05T14:24:04.390694Z,2026-05-05T14:24:04.826961Z,0.436267,success,,169,11,180,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d27-7640-8f38-e176fbf7a1cd,019df886-4d26-7a20-8467-f8debd13cef7,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:24:04.391729Z,2026-05-05T14:24:04.393143Z,0.001414,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...rawn Boy vs Wolf Alice'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...rawn Boy vs Wolf Alice'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7.20260505T142404391729Z019df886-4d27-7640-8f38-e176fbf7a1cd
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d29-7113-b718-af3cf5391f04,019df886-4d26-7a20-8467-f8debd13cef7,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:24:04.393785Z,2026-05-05T14:24:04.826769Z,0.432984,success,,169,11,180,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7.20260505T142404393785Z019df886-4d29-7113-b718-af3cf5391f04
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d2a-7223-a87b-882e561f2642,019df886-4d29-7113-b718-af3cf5391f04,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:24:04.394562Z,2026-05-05T14:24:04.826637Z,0.432075,success,,169,11,180,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7.20260505T142404393785Z019df886-4d29-7113-b718-af3cf5391f04.20260505T142404394562Z019df886-4d2a-7223-a87b-882e561f2642
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4d2b-75b0-b2d1-d478fe61339f,019df886-4d2a-7223-a87b-882e561f2642,ChatOllama,llm,retrieve,2.0,2026-05-05T14:24:04.395184Z,2026-05-05T14:24:04.824734Z,0.42955,success,,169,11,180,0.0,llama3.2,ollama,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7.20260505T142404393785Z019df886-4d29-7113-b718-af3cf5391f04.20260505T142404394562Z019df886-4d2a-7223-a87b-882e561f2642.20260505T142404395184Z019df886-4d2b-75b0-b2d1-d478fe61339f
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4ed9-7bc2-9e94-b5208113e4b2,019df886-4d2a-7223-a87b-882e561f2642,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:24:04.825560Z,2026-05-05T14:24:04.826457Z,0.000897,success,,0,0,0,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404390694Z019df886-4d26-7a20-8467-f8debd13cef7.20260505T142404393785Z019df886-4d29-7113-b718-af3cf5391f04.20260505T142404394562Z019df886-4d2a-7223-a87b-882e561f2642.20260505T142404825560Z019df886-4ed9-7bc2-9e94-b5208113e4b2
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4edb-7571-ac92-3aaf020c1f83,019df886-4aed-7c02-8231-75c14a986f66,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:24:04.827603Z,2026-05-05T14:24:04.827945Z,0.000342,success,,0,0,0,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404827603Z019df886-4edb-7571-ac92-3aaf020c1f83
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4edc-7653-87ef-bbf08257bb0e,019df886-4aed-7c02-8231-75c14a986f66,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:24:04.828355Z,2026-05-05T14:24:05.588965Z,0.76061,success,,367,27,394,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404828355Z019df886-4edc-7653-87ef-bbf08257bb0e
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4ede-7703-b0d1-abc72c159d3d,019df886-4edc-7653-87ef-bbf08257bb0e,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:24:04.830882Z,2026-05-05T14:24:05.586480Z,0.755598,success,,367,27,394,0.0,llama3.2,ollama,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404828355Z019df886-4edc-7653-87ef-bbf08257bb0e.20260505T142404830882Z019df886-4ede-7703-b0d1-abc72c159d3d
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,019df886-4aed-7c02-8231-75c14a986f66,019df886-51d4-72e1-afc9-f5b6ebe64b06,019df886-4edc-7653-87ef-bbf08257bb0e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:24:05.588140Z,2026-05-05T14:24:05.588793Z,0.000653,success,,0,0,0,0.0,,,20260505T142403821393Z019df886-4aed-7c02-8231-75c14a986f66.20260505T142404828355Z019df886-4edc-7653-87ef-bbf08257bb0e.20260505T142405588140Z019df886-51d4-72e1-afc9-f5b6ebe64b06
v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0,019df886-51d7-7e70-9371-02a51c89c273,019df886-51d7-7e70-9371-02a51c89c273,,LangGraph,chain,,,2026-05-05T14:24:05.591703Z,2026-05-05T14:24:06.163783Z,0.57208,success,,168,33,201,0.0,,,20260505T142405591703Z019df886-51d7-7e70-9371-02a51c89c273
v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0,019df886-51d7-7e70-9371-02a51c89c273,019df886-51d8-7811-9a43-bd3a794c7a8f,019df886-51d7-7e70-9371-02a51c89c273,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:05.592660Z,2026-05-05T14:24:06.163319Z,0.570659,success,,168,33,201,0.0,,,20260505T142405591703Z019df886-51d7-7e70-9371-02a51c89c273.20260505T142405592660Z019df886-51d8-7811-9a43-bd3a794c7a8f
v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0,019df886-51d7-7e70-9371-02a51c89c273,019df886-51da-7b92-8bca-67e90449554a,019df886-51d8-7811-9a43-bd3a794c7a8f,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:05.594872Z,2026-05-05T14:24:06.161375Z,0.566503,success,,168,33,201,0.0,llama3.2,ollama,20260505T142405591703Z019df886-51d7-7e70-9371-02a51c89c273.20260505T142405592660Z019df886-51d8-7811-9a43-bd3a794c7a8f.20260505T142405594872Z019df886-51da-7b92-8bca-67e90449554a
v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0,019df886-51d7-7e70-9371-02a51c89c273,019df886-5412-7fa1-99fb-198683cf007b,019df886-51d8-7811-9a43-bd3a794c7a8f,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:06.162454Z,2026-05-05T14:24:06.163155Z,0.000701,success,,0,0,0,0.0,,,20260505T142405591703Z019df886-51d7-7e70-9371-02a51c89c273.20260505T142405592660Z019df886-51d8-7811-9a43-bd3a794c7a8f.20260505T142406162454Z019df886-5412-7fa1-99fb-198683cf007b
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-5415-7c00-8ce7-fdb4786ba2da,,LangGraph,chain,,,2026-05-05T14:24:06.165882Z,2026-05-05T14:24:12.697992Z,6.53211,success,,1712,375,2087,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-5416-7d91-8a32-21fb879f5fdf,019df886-5415-7c00-8ce7-fdb4786ba2da,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:06.166772Z,2026-05-05T14:24:06.697813Z,0.531041,success,,166,39,205,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406166772Z019df886-5416-7d91-8a32-21fb879f5fdf
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-5418-79b1-b199-06979e1864a3,019df886-5416-7d91-8a32-21fb879f5fdf,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:06.168780Z,2026-05-05T14:24:06.697483Z,0.528703,success,,166,39,205,0.0,llama3.2,ollama,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406166772Z019df886-5416-7d91-8a32-21fb879f5fdf.20260505T142406168780Z019df886-5418-79b1-b199-06979e1864a3
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-5629-71e2-9426-1dcb22119e17,019df886-5416-7d91-8a32-21fb879f5fdf,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:06.697636Z,2026-05-05T14:24:06.697762Z,0.000126,success,,0,0,0,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406166772Z019df886-5416-7d91-8a32-21fb879f5fdf.20260505T142406697636Z019df886-5629-71e2-9426-1dcb22119e17
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-562a-7510-8cd5-7042e2ce015a,019df886-5415-7c00-8ce7-fdb4786ba2da,retrieve,chain,retrieve,2.0,2026-05-05T14:24:06.698174Z,2026-05-05T14:24:07.134456Z,0.436282,success,,174,11,185,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-562a-7510-8cd5-7054a8cda427,019df886-562a-7510-8cd5-7042e2ce015a,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:24:06.698693Z,2026-05-05T14:24:06.699703Z,0.00101,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...Bare' death_year: 2007""}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...Bare' death_year: 2007""}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a.20260505T142406698693Z019df886-562a-7510-8cd5-7054a8cda427
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-562c-7fb1-93a3-5f7f2b4ead17,019df886-562a-7510-8cd5-7042e2ce015a,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:24:06.700114Z,2026-05-05T14:24:07.134255Z,0.434141,success,,174,11,185,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a.20260505T142406700114Z019df886-562c-7fb1-93a3-5f7f2b4ead17
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-562c-7fb1-93a3-5f880250dabe,019df886-562c-7fb1-93a3-5f7f2b4ead17,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:24:06.700612Z,2026-05-05T14:24:07.134125Z,0.433513,success,,174,11,185,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a.20260505T142406700114Z019df886-562c-7fb1-93a3-5f7f2b4ead17.20260505T142406700612Z019df886-562c-7fb1-93a3-5f880250dabe
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-562d-7100-9f35-126429f6e50b,019df886-562c-7fb1-93a3-5f880250dabe,ChatOllama,llm,retrieve,2.0,2026-05-05T14:24:06.701112Z,2026-05-05T14:24:07.132339Z,0.431227,success,,174,11,185,0.0,llama3.2,ollama,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a.20260505T142406700114Z019df886-562c-7fb1-93a3-5f7f2b4ead17.20260505T142406700612Z019df886-562c-7fb1-93a3-5f880250dabe.20260505T142406701112Z019df886-562d-7100-9f35-126429f6e50b
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-57dd-7be2-9f7f-5b8e91b47445,019df886-562c-7fb1-93a3-5f880250dabe,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:24:07.133208Z,2026-05-05T14:24:07.133942Z,0.000734,success,,0,0,0,0.0,,,20260505T142406165882Z019df886-5415-7c00-8ce7-fdb4786ba2da.20260505T142406698174Z019df886-562a-7510-8cd5-7042e2ce015a.20260505T142406700114Z019df886-562c-7fb1-93a3-5f7f2b4ead17.20260505T142406700612Z019df886-562c-7fb1-93a3-5f880250dabe.20260505T142407133208Z019df886-57dd-7be2-9f7f-5b8e91b47445
