run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-ac7f-7733-ba3b-7e481660eb8f,019df8e4-ac7f-7733-ba3b-7e3567b4ae6b,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:09.183801Z,2026-05-05T16:07:10.218232Z,1.034431,success,,938,7,945,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160709183423Z019df8e4-ac7f-7733-ba3b-7e3567b4ae6b.20260505T160709183801Z019df8e4-ac7f-7733-ba3b-7e481660eb8f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-ac80-7de1-9013-e696ae08b818,019df8e4-ac7f-7733-ba3b-7e481660eb8f,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:09.184064Z,2026-05-05T16:07:10.216524Z,1.03246,success,,938,7,945,0.0,qwen3.5:2b,ollama,chat,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160709183423Z019df8e4-ac7f-7733-ba3b-7e3567b4ae6b.20260505T160709183801Z019df8e4-ac7f-7733-ba3b-7e481660eb8f.20260505T160709184064Z019df8e4-ac80-7de1-9013-e696ae08b818
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-b089-7261-a790-45971602c69a,019df8e4-ac7f-7733-ba3b-7e481660eb8f,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:10.217378Z,2026-05-05T16:07:10.218093Z,0.000715,success,,0,0,0,0.0,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160708971821Z019df8e4-abab-7b72-bb2d-e6d4e6583f54.20260505T160709183423Z019df8e4-ac7f-7733-ba3b-7e3567b4ae6b.20260505T160709183801Z019df8e4-ac7f-7733-ba3b-7e481660eb8f.20260505T160710217378Z019df8e4-b089-7261-a790-45971602c69a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-b08a-7420-818b-9b1f9196863a,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,generate_answer,chain,generate_answer,3.0,2026-05-05T16:07:10.219003Z,2026-05-05T16:07:12.137736Z,1.918733,success,,1299,6,1305,0.006645,,,,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160710219003Z019df8e4-b08a-7420-818b-9b1f9196863a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160707506092Z-5abd259d55429924427fcf1a-r0,019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6,019df8e4-b08b-7b80-b63e-054c0ae3b22f,019df8e4-b08a-7420-818b-9b1f9196863a,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:07:10.219397Z,2026-05-05T16:07:12.137190Z,1.917793,success,,1299,6,1305,0.006645,claude-opus-4-7,anthropic,chat,20260505T160707506350Z019df8e4-a5f2-7523-a6b2-2b98d1a0cdf6.20260505T160710219003Z019df8e4-b08a-7420-818b-9b1f9196863a.20260505T160710219397Z019df8e4-b08b-7b80-b63e-054c0ae3b22f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-b80b-7512-96f2-07431235a2c7,,LangGraph,chain,,,2026-05-05T16:07:12.139749Z,2026-05-05T16:07:15.898952Z,3.759203,success,,1837,60,1897,0.004875,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-b80c-7a50-8050-d51a73f317fe,019df8e4-b80b-7512-96f2-07431235a2c7,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:12.140620Z,2026-05-05T16:07:13.234006Z,1.093386,success,,346,39,385,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160712140620Z019df8e4-b80c-7a50-8050-d51a73f317fe
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-b80e-7bf3-a726-6b5c0d5bf0d4,019df8e4-b80c-7a50-8050-d51a73f317fe,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:12.142385Z,2026-05-05T16:07:13.232610Z,1.090225,success,,346,39,385,0.0,qwen3.5:2b,ollama,chat,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160712140620Z019df8e4-b80c-7a50-8050-d51a73f317fe.20260505T160712142385Z019df8e4-b80e-7bf3-a726-6b5c0d5bf0d4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bc51-7961-8875-0379c19714c0,019df8e4-b80c-7a50-8050-d51a73f317fe,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:13.233498Z,2026-05-05T16:07:13.233868Z,0.00037,success,,0,0,0,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160712140620Z019df8e4-b80c-7a50-8050-d51a73f317fe.20260505T160713233498Z019df8e4-bc51-7961-8875-0379c19714c0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bc52-7571-9e52-ff4a419323de,019df8e4-b80b-7512-96f2-07431235a2c7,retrieve,chain,retrieve,2.0,2026-05-05T16:07:13.234447Z,2026-05-05T16:07:14.183796Z,0.949349,success,,586,7,593,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bc53-7261-bd28-3991139bad7e,019df8e4-bc52-7571-9e52-ff4a419323de,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:13.235068Z,2026-05-05T16:07:13.421970Z,0.186902,success,,0,0,0,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713235068Z019df8e4-bc53-7261-bd28-3991139bad7e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bc53-7261-bd28-39afa129af96,019df8e4-bc53-7261-bd28-3991139bad7e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:13.235690Z,2026-05-05T16:07:13.421818Z,0.186128,success,,0,0,0,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713235068Z019df8e4-bc53-7261-bd28-3991139bad7e.20260505T160713235690Z019df8e4-bc53-7261-bd28-39afa129af96
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bd0e-7323-8528-584e61a51e3c,019df8e4-bc52-7571-9e52-ff4a419323de,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:13.422245Z,2026-05-05T16:07:14.183728Z,0.761483,success,,586,7,593,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713422245Z019df8e4-bd0e-7323-8528-584e61a51e3c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bd0e-7323-8528-585b2e6cb7b4,019df8e4-bd0e-7323-8528-584e61a51e3c,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:13.422652Z,2026-05-05T16:07:14.183677Z,0.761025,success,,586,7,593,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713422245Z019df8e4-bd0e-7323-8528-584e61a51e3c.20260505T160713422652Z019df8e4-bd0e-7323-8528-585b2e6cb7b4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-bd0e-7323-8528-586b64694b4f,019df8e4-bd0e-7323-8528-585b2e6cb7b4,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:13.422947Z,2026-05-05T16:07:14.183174Z,0.760227,success,,586,7,593,0.0,qwen3.5:2b,ollama,chat,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713422245Z019df8e4-bd0e-7323-8528-584e61a51e3c.20260505T160713422652Z019df8e4-bd0e-7323-8528-585b2e6cb7b4.20260505T160713422947Z019df8e4-bd0e-7323-8528-586b64694b4f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-c007-71f0-b0d6-a0ba3ef83788,019df8e4-bd0e-7323-8528-585b2e6cb7b4,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:14.183446Z,2026-05-05T16:07:14.183632Z,0.000186,success,,0,0,0,0.0,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160713234447Z019df8e4-bc52-7571-9e52-ff4a419323de.20260505T160713422245Z019df8e4-bd0e-7323-8528-584e61a51e3c.20260505T160713422652Z019df8e4-bd0e-7323-8528-585b2e6cb7b4.20260505T160714183446Z019df8e4-c007-71f0-b0d6-a0ba3ef83788
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-c008-7681-9466-34452d153893,019df8e4-b80b-7512-96f2-07431235a2c7,generate_answer,chain,generate_answer,3.0,2026-05-05T16:07:14.184024Z,2026-05-05T16:07:15.898588Z,1.714564,success,,905,14,919,0.004875,,,,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160714184024Z019df8e4-c008-7681-9466-34452d153893
v2-tests-qwen3.5-2b-opus-4-7-20260505T160712139581Z-5a828c8355429966c78a6a50-r0,019df8e4-b80b-7512-96f2-07431235a2c7,019df8e4-c008-7681-9466-345b5101a756,019df8e4-c008-7681-9466-34452d153893,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:07:14.184174Z,2026-05-05T16:07:15.898189Z,1.714015,success,,905,14,919,0.004875,claude-opus-4-7,anthropic,chat,20260505T160712139749Z019df8e4-b80b-7512-96f2-07431235a2c7.20260505T160714184024Z019df8e4-c008-7681-9466-34452d153893.20260505T160714184174Z019df8e4-c008-7681-9466-345b5101a756
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-c6bc-7343-bb7d-b529db3763d6,,LangGraph,chain,,,2026-05-05T16:07:15.900443Z,2026-05-05T16:07:19.896359Z,3.995916,success,,1611,56,1667,0.003965,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-c6bd-7993-bcd1-d65b0139e5e8,019df8e4-c6bc-7343-bb7d-b529db3763d6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:15.901319Z,2026-05-05T16:07:16.968005Z,1.066686,success,,348,37,385,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160715901319Z019df8e4-c6bd-7993-bcd1-d65b0139e5e8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-c6bf-75a1-9dc5-d4385ecc5332,019df8e4-c6bd-7993-bcd1-d65b0139e5e8,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:15.903102Z,2026-05-05T16:07:16.966684Z,1.063582,success,,348,37,385,0.0,qwen3.5:2b,ollama,chat,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160715901319Z019df8e4-c6bd-7993-bcd1-d65b0139e5e8.20260505T160715903102Z019df8e4-c6bf-75a1-9dc5-d4385ecc5332
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cae7-7e32-9162-eeb5330f79c3,019df8e4-c6bd-7993-bcd1-d65b0139e5e8,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:16.967418Z,2026-05-05T16:07:16.967819Z,0.000401,success,,0,0,0,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160715901319Z019df8e4-c6bd-7993-bcd1-d65b0139e5e8.20260505T160716967418Z019df8e4-cae7-7e32-9162-eeb5330f79c3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cae8-7d03-b48c-134d86caa069,019df8e4-c6bc-7343-bb7d-b529db3763d6,retrieve,chain,retrieve,2.0,2026-05-05T16:07:16.968525Z,2026-05-05T16:07:17.881540Z,0.913015,success,,530,7,537,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cae9-7330-8e29-447b35605cc8,019df8e4-cae8-7d03-b48c-134d86caa069,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:16.969143Z,2026-05-05T16:07:17.162787Z,0.193644,success,,0,0,0,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160716969143Z019df8e4-cae9-7330-8e29-447b35605cc8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cae9-7330-8e29-448c75858a78,019df8e4-cae9-7330-8e29-447b35605cc8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:16.969787Z,2026-05-05T16:07:17.162635Z,0.192848,success,,0,0,0,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160716969143Z019df8e4-cae9-7330-8e29-447b35605cc8.20260505T160716969787Z019df8e4-cae9-7330-8e29-448c75858a78
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cbab-7663-87f9-1845ab59e89c,019df8e4-cae8-7d03-b48c-134d86caa069,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:17.163072Z,2026-05-05T16:07:17.881292Z,0.71822,success,,530,7,537,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160717163072Z019df8e4-cbab-7663-87f9-1845ab59e89c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cbab-7663-87f9-18523ab98c59,019df8e4-cbab-7663-87f9-1845ab59e89c,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:17.163494Z,2026-05-05T16:07:17.881105Z,0.717611,success,,530,7,537,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160717163072Z019df8e4-cbab-7663-87f9-1845ab59e89c.20260505T160717163494Z019df8e4-cbab-7663-87f9-18523ab98c59
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-cbab-7663-87f9-1868fa3561ee,019df8e4-cbab-7663-87f9-18523ab98c59,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:17.163791Z,2026-05-05T16:07:17.879397Z,0.715606,success,,530,7,537,0.0,qwen3.5:2b,ollama,chat,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160717163072Z019df8e4-cbab-7663-87f9-1845ab59e89c.20260505T160717163494Z019df8e4-cbab-7663-87f9-18523ab98c59.20260505T160717163791Z019df8e4-cbab-7663-87f9-1868fa3561ee
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-ce78-79e1-bb60-a960235ca0b5,019df8e4-cbab-7663-87f9-18523ab98c59,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:17.880187Z,2026-05-05T16:07:17.880880Z,0.000693,success,,0,0,0,0.0,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160716968525Z019df8e4-cae8-7d03-b48c-134d86caa069.20260505T160717163072Z019df8e4-cbab-7663-87f9-1845ab59e89c.20260505T160717163494Z019df8e4-cbab-7663-87f9-18523ab98c59.20260505T160717880187Z019df8e4-ce78-79e1-bb60-a960235ca0b5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-ce7a-7c00-8ca8-34f92a408eef,019df8e4-c6bc-7343-bb7d-b529db3763d6,generate_answer,chain,generate_answer,3.0,2026-05-05T16:07:17.882052Z,2026-05-05T16:07:19.895582Z,2.01353,success,,733,12,745,0.003965,,,,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160717882052Z019df8e4-ce7a-7c00-8ca8-34f92a408eef
v2-tests-qwen3.5-2b-opus-4-7-20260505T160715900281Z-5a8a3e745542996c9b8d5e70-r0,019df8e4-c6bc-7343-bb7d-b529db3763d6,019df8e4-ce7a-7c00-8ca8-3509b99a346b,019df8e4-ce7a-7c00-8ca8-34f92a408eef,ChatAnthropic,llm,generate_answer,3.0,2026-05-05T16:07:17.882476Z,2026-05-05T16:07:19.894686Z,2.01221,success,,733,12,745,0.003965,claude-opus-4-7,anthropic,chat,20260505T160715900443Z019df8e4-c6bc-7343-bb7d-b529db3763d6.20260505T160717882052Z019df8e4-ce7a-7c00-8ca8-34f92a408eef.20260505T160717882476Z019df8e4-ce7a-7c00-8ca8-3509b99a346b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,,LangGraph,chain,,,2026-05-05T16:07:19.899109Z,2026-05-05T16:07:24.194901Z,4.295792,success,,1610,48,1658,0.003785,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-d65c-74e3-b2de-b3680862d101,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:19.900556Z,2026-05-05T16:07:20.916961Z,1.016405,success,,338,34,372,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160719900556Z019df8e4-d65c-74e3-b2de-b3680862d101
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-d65e-7663-9beb-9f7ff8441dd3,019df8e4-d65c-74e3-b2de-b3680862d101,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:19.902941Z,2026-05-05T16:07:20.915342Z,1.012401,success,,338,34,372,0.0,qwen3.5:2b,ollama,chat,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160719900556Z019df8e4-d65c-74e3-b2de-b3680862d101.20260505T160719902941Z019df8e4-d65e-7663-9beb-9f7ff8441dd3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-da54-7910-851a-0763dc39fb31,019df8e4-d65c-74e3-b2de-b3680862d101,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:20.916223Z,2026-05-05T16:07:20.916738Z,0.000515,success,,0,0,0,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160719900556Z019df8e4-d65c-74e3-b2de-b3680862d101.20260505T160720916223Z019df8e4-da54-7910-851a-0763dc39fb31
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-da55-7381-944d-e255820dc886,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,retrieve,chain,retrieve,2.0,2026-05-05T16:07:20.917646Z,2026-05-05T16:07:21.833914Z,0.916268,success,,550,7,557,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-da56-7ef0-9602-8d989132daeb,019df8e4-da55-7381-944d-e255820dc886,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:20.918411Z,2026-05-05T16:07:21.099553Z,0.181142,success,,0,0,0,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160720918411Z019df8e4-da56-7ef0-9602-8d989132daeb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-da57-7a81-8f98-ea94fc985d3e,019df8e4-da56-7ef0-9602-8d989132daeb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:20.919086Z,2026-05-05T16:07:21.099391Z,0.180305,success,,0,0,0,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160720918411Z019df8e4-da56-7ef0-9602-8d989132daeb.20260505T160720919086Z019df8e4-da57-7a81-8f98-ea94fc985d3e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-db0b-7da0-8137-d941b3e80339,019df8e4-da55-7381-944d-e255820dc886,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:21.099826Z,2026-05-05T16:07:21.833680Z,0.733854,success,,550,7,557,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160721099826Z019df8e4-db0b-7da0-8137-d941b3e80339
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-db0c-74e0-bc62-4e0b508d1c80,019df8e4-db0b-7da0-8137-d941b3e80339,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:21.100270Z,2026-05-05T16:07:21.833488Z,0.733218,success,,550,7,557,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160721099826Z019df8e4-db0b-7da0-8137-d941b3e80339.20260505T160721100270Z019df8e4-db0c-74e0-bc62-4e0b508d1c80
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-db0d-7250-90c2-a888ed58f32c,019df8e4-db0c-74e0-bc62-4e0b508d1c80,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:21.101243Z,2026-05-05T16:07:21.831637Z,0.730394,success,,550,7,557,0.0,qwen3.5:2b,ollama,chat,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160721099826Z019df8e4-db0b-7da0-8137-d941b3e80339.20260505T160721100270Z019df8e4-db0c-74e0-bc62-4e0b508d1c80.20260505T160721101243Z019df8e4-db0d-7250-90c2-a888ed58f32c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160719898825Z-5ac23ff0554299636651994d-r0,019df8e4-d65b-7a63-86e4-1045c7cbf1a1,019df8e4-dde8-7983-81ea-bddf130cbde2,019df8e4-db0c-74e0-bc62-4e0b508d1c80,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:21.832552Z,2026-05-05T16:07:21.833259Z,0.000707,success,,0,0,0,0.0,,,,20260505T160719899109Z019df8e4-d65b-7a63-86e4-1045c7cbf1a1.20260505T160720917646Z019df8e4-da55-7381-944d-e255820dc886.20260505T160721099826Z019df8e4-db0b-7da0-8137-d941b3e80339.20260505T160721100270Z019df8e4-db0c-74e0-bc62-4e0b508d1c80.20260505T160721832552Z019df8e4-dde8-7983-81ea-bddf130cbde2
