run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4e5b-7ff0-b8d1-d93a510fbf94,019df44d-3ca2-7da2-bf27-33f968ad12c5,generate_answer,chain,generate_answer,6.0,2026-05-04T18:43:20.283778Z,2026-05-04T18:43:21.546374Z,1.262596,success,,998,8,1006,0.001038,,,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184320283778Z019df44d-4e5b-7ff0-b8d1-d93a510fbf94
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-4e5c-7d53-8da5-27a2fdf97be4,019df44d-4e5b-7ff0-b8d1-d93a510fbf94,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:43:20.284166Z,2026-05-04T18:43:21.545360Z,1.261194,success,,998,8,1006,0.001038,claude-haiku-4-5,anthropic,20260504T184315747009Z019df44d-3ca2-7da2-bf27-33f968ad12c5.20260504T184320283778Z019df44d-4e5b-7ff0-b8d1-d93a510fbf94.20260504T184320284166Z019df44d-4e5c-7d53-8da5-27a2fdf97be4
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-534e-7671-a608-8bddd9c7ef47,,LangGraph,chain,,,2026-05-04T18:43:21.550492Z,2026-05-04T18:43:24.371666Z,2.821174,success,,3064,163,3227,0.003879,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-534f-7ea1-bd69-3616e450cd91,019df44d-534e-7671-a608-8bddd9c7ef47,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:43:21.551794Z,2026-05-04T18:43:22.772348Z,1.220554,success,,582,125,707,0.001207,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184321551794Z019df44d-534f-7ea1-bd69-3616e450cd91
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5351-7542-a0ab-ba61e9d285c9,019df44d-534f-7ea1-bd69-3616e450cd91,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:43:21.553941Z,2026-05-04T18:43:22.770902Z,1.216961,success,,582,125,707,0.001207,claude-haiku-4-5,anthropic,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184321551794Z019df44d-534f-7ea1-bd69-3616e450cd91.20260504T184321553941Z019df44d-5351-7542-a0ab-ba61e9d285c9
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5813-7762-8fc9-a26caa5777de,019df44d-534f-7ea1-bd69-3616e450cd91,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:43:22.771797Z,2026-05-04T18:43:22.772227Z,0.00043,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184321551794Z019df44d-534f-7ea1-bd69-3616e450cd91.20260504T184322771797Z019df44d-5813-7762-8fc9-a26caa5777de
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5814-79a1-948e-9a50a6e07dc7,019df44d-534e-7671-a608-8bddd9c7ef47,retrieve,chain,retrieve,2.0,2026-05-04T18:43:22.772914Z,2026-05-04T18:43:23.708627Z,0.935713,success,,1581,33,1614,0.001746,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5815-7560-a690-89fbb56ffb8c,019df44d-5814-79a1-948e-9a50a6e07dc7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:22.773746Z,2026-05-04T18:43:22.965453Z,0.191707,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322773746Z019df44d-5815-7560-a690-89fbb56ffb8c
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5816-7ad3-8ff7-b4ecc5d1b37d,019df44d-5815-7560-a690-89fbb56ffb8c,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:22.774437Z,2026-05-04T18:43:22.965297Z,0.19086,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322773746Z019df44d-5815-7560-a690-89fbb56ffb8c.20260504T184322774437Z019df44d-5816-7ad3-8ff7-b4ecc5d1b37d
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5816-7ad3-8ff7-b4fe3b303aa8,019df44d-5814-79a1-948e-9a50a6e07dc7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:22.774871Z,2026-05-04T18:43:22.999641Z,0.22477,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322774871Z019df44d-5816-7ad3-8ff7-b4fe3b303aa8
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5817-77c1-9ceb-b305fad5aaf3,019df44d-5816-7ad3-8ff7-b4fe3b303aa8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:22.775339Z,2026-05-04T18:43:22.999521Z,0.224182,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322774871Z019df44d-5816-7ad3-8ff7-b4fe3b303aa8.20260504T184322775339Z019df44d-5817-77c1-9ceb-b305fad5aaf3
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-58f7-7c70-9411-d35a7804bf86,019df44d-5814-79a1-948e-9a50a6e07dc7,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:43:22.999895Z,2026-05-04T18:43:23.708501Z,0.708606,success,,1581,33,1614,0.001746,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322999895Z019df44d-58f7-7c70-9411-d35a7804bf86
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-58f8-74e3-b850-ef582eea8477,019df44d-58f7-7c70-9411-d35a7804bf86,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:43:23.000399Z,2026-05-04T18:43:23.708422Z,0.708023,success,,1581,33,1614,0.001746,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322999895Z019df44d-58f7-7c70-9411-d35a7804bf86.20260504T184323000399Z019df44d-58f8-74e3-b850-ef582eea8477
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-58f8-74e3-b850-ef6e06a3861f,019df44d-58f8-74e3-b850-ef582eea8477,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:43:23.000570Z,2026-05-04T18:43:23.707443Z,0.706873,success,,1581,33,1614,0.001746,claude-haiku-4-5,anthropic,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322999895Z019df44d-58f7-7c70-9411-d35a7804bf86.20260504T184323000399Z019df44d-58f8-74e3-b850-ef582eea8477.20260504T184323000570Z019df44d-58f8-74e3-b850-ef6e06a3861f
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5bbb-7140-bde4-7a4b412a2206,019df44d-58f8-74e3-b850-ef582eea8477,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:43:23.707970Z,2026-05-04T18:43:23.708306Z,0.000336,success,,0,0,0,0.0,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184322772914Z019df44d-5814-79a1-948e-9a50a6e07dc7.20260504T184322999895Z019df44d-58f7-7c70-9411-d35a7804bf86.20260504T184323000399Z019df44d-58f8-74e3-b850-ef582eea8477.20260504T184323707970Z019df44d-5bbb-7140-bde4-7a4b412a2206
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5bbd-7c63-82ba-68e1785ccb1d,019df44d-534e-7671-a608-8bddd9c7ef47,generate_answer,chain,generate_answer,3.0,2026-05-04T18:43:23.709050Z,2026-05-04T18:43:24.370964Z,0.661914,success,,901,5,906,0.000926,,,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184323709050Z019df44d-5bbd-7c63-82ba-68e1785ccb1d
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-5bbd-7c63-82ba-68fc6efa3b42,019df44d-5bbd-7c63-82ba-68e1785ccb1d,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:43:23.709319Z,2026-05-04T18:43:24.370180Z,0.660861,success,,901,5,906,0.000926,claude-haiku-4-5,anthropic,20260504T184321550492Z019df44d-534e-7671-a608-8bddd9c7ef47.20260504T184323709050Z019df44d-5bbd-7c63-82ba-68e1785ccb1d.20260504T184323709319Z019df44d-5bbd-7c63-82ba-68fc6efa3b42
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-5e56-72c3-8157-02c663c6ddf6,,LangGraph,chain,,,2026-05-04T18:43:24.374298Z,2026-05-04T18:43:32.682379Z,8.308081,success,,12508,531,13039,0.015163,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-5e57-7bd0-8b93-ed5c7bbf8a71,019df44d-5e56-72c3-8157-02c663c6ddf6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:43:24.375350Z,2026-05-04T18:43:25.541621Z,1.166271,success,,580,120,700,0.00118,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184324375350Z019df44d-5e57-7bd0-8b93-ed5c7bbf8a71
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-5e58-7241-bb8d-b12781f70b14,019df44d-5e57-7bd0-8b93-ed5c7bbf8a71,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:43:24.376646Z,2026-05-04T18:43:25.539889Z,1.163243,success,,580,120,700,0.00118,claude-haiku-4-5,anthropic,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184324375350Z019df44d-5e57-7bd0-8b93-ed5c7bbf8a71.20260504T184324376646Z019df44d-5e58-7241-bb8d-b12781f70b14
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e4-77d1-a6da-b52ea58dc302,019df44d-5e57-7bd0-8b93-ed5c7bbf8a71,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:43:25.540860Z,2026-05-04T18:43:25.541382Z,0.000522,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184324375350Z019df44d-5e57-7bd0-8b93-ed5c7bbf8a71.20260504T184325540860Z019df44d-62e4-77d1-a6da-b52ea58dc302
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e6-74c0-bbef-4e883c432e32,019df44d-5e56-72c3-8157-02c663c6ddf6,retrieve,chain,retrieve,2.0,2026-05-04T18:43:25.542277Z,2026-05-04T18:43:26.454174Z,0.911897,success,,1589,35,1624,0.001764,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e6-74c0-bbef-4e9ee2377781,019df44d-62e6-74c0-bbef-4e883c432e32,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:25.542995Z,2026-05-04T18:43:25.761591Z,0.218596,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325542995Z019df44d-62e6-74c0-bbef-4e9ee2377781
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e7-7121-a389-77518a5b7379,019df44d-62e6-74c0-bbef-4e9ee2377781,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:25.543561Z,2026-05-04T18:43:25.761445Z,0.217884,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325542995Z019df44d-62e6-74c0-bbef-4e9ee2377781.20260504T184325543561Z019df44d-62e7-7121-a389-77518a5b7379
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e7-7121-a389-776d8a7f06a8,019df44d-62e6-74c0-bbef-4e883c432e32,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:43:25.543969Z,2026-05-04T18:43:25.761881Z,0.217912,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325543969Z019df44d-62e7-7121-a389-776d8a7f06a8
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-62e8-73f3-a98b-91eaebcb6bfb,019df44d-62e7-7121-a389-776d8a7f06a8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:43:25.544442Z,2026-05-04T18:43:25.761792Z,0.21735,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325543969Z019df44d-62e7-7121-a389-776d8a7f06a8.20260504T184325544442Z019df44d-62e8-73f3-a98b-91eaebcb6bfb
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-63c2-7f02-bc06-1e7a41e4a24b,019df44d-62e6-74c0-bbef-4e883c432e32,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:43:25.762118Z,2026-05-04T18:43:26.453962Z,0.691844,success,,1589,35,1624,0.001764,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325762118Z019df44d-63c2-7f02-bc06-1e7a41e4a24b
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-63c2-7f02-bc06-1e844ed136fa,019df44d-63c2-7f02-bc06-1e7a41e4a24b,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:43:25.762574Z,2026-05-04T18:43:26.453832Z,0.691258,success,,1589,35,1624,0.001764,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325762118Z019df44d-63c2-7f02-bc06-1e7a41e4a24b.20260504T184325762574Z019df44d-63c2-7f02-bc06-1e844ed136fa
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-63c2-7f02-bc06-1e96948f2144,019df44d-63c2-7f02-bc06-1e844ed136fa,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:43:25.762739Z,2026-05-04T18:43:26.452060Z,0.689321,success,,1589,35,1624,0.001764,claude-haiku-4-5,anthropic,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325762118Z019df44d-63c2-7f02-bc06-1e7a41e4a24b.20260504T184325762574Z019df44d-63c2-7f02-bc06-1e844ed136fa.20260504T184325762739Z019df44d-63c2-7f02-bc06-1e96948f2144
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6674-7083-9a7a-2a97307008d3,019df44d-63c2-7f02-bc06-1e844ed136fa,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:43:26.453011Z,2026-05-04T18:43:26.453667Z,0.000656,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184325542277Z019df44d-62e6-74c0-bbef-4e883c432e32.20260504T184325762118Z019df44d-63c2-7f02-bc06-1e7a41e4a24b.20260504T184325762574Z019df44d-63c2-7f02-bc06-1e844ed136fa.20260504T184326453011Z019df44d-6674-7083-9a7a-2a97307008d3
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6676-7d01-b1ea-5085fae51518,019df44d-5e56-72c3-8157-02c663c6ddf6,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:43:26.454877Z,2026-05-04T18:43:26.455240Z,0.000363,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184326454877Z019df44d-6676-7d01-b1ea-5085fae51518
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6677-7742-8cfb-6185c0b779c6,019df44d-5e56-72c3-8157-02c663c6ddf6,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:43:26.456003Z,2026-05-04T18:43:28.713719Z,2.257716,success,,2409,169,2578,0.003254,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184326456003Z019df44d-6677-7742-8cfb-6185c0b779c6
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-667c-7ee0-a3a1-dc78010771e3,019df44d-6677-7742-8cfb-6185c0b779c6,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:43:26.460356Z,2026-05-04T18:43:28.712692Z,2.252336,success,,2409,169,2578,0.003254,claude-haiku-4-5,anthropic,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184326456003Z019df44d-6677-7742-8cfb-6185c0b779c6.20260504T184326460356Z019df44d-667c-7ee0-a3a1-dc78010771e3
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6f49-77c0-9d7c-6e0ca56a90f4,019df44d-6677-7742-8cfb-6185c0b779c6,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:43:28.713195Z,2026-05-04T18:43:28.713546Z,0.000351,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184326456003Z019df44d-6677-7742-8cfb-6185c0b779c6.20260504T184328713195Z019df44d-6f49-77c0-9d7c-6e0ca56a90f4
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6f4a-7ff0-9718-61446e62952e,019df44d-5e56-72c3-8157-02c663c6ddf6,retrieve,chain,retrieve,5.0,2026-05-04T18:43:28.714175Z,2026-05-04T18:43:29.617693Z,0.903518,success,,1984,35,2019,0.002159,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6f4a-7ff0-9718-6155dbc99d06,019df44d-6f4a-7ff0-9718-61446e62952e,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:43:28.714786Z,2026-05-04T18:43:28.905002Z,0.190216,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328714786Z019df44d-6f4a-7ff0-9718-6155dbc99d06
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-6f4b-7bb2-a01d-0bf7d163bedb,019df44d-6f4a-7ff0-9718-6155dbc99d06,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:43:28.715382Z,2026-05-04T18:43:28.904848Z,0.189466,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328714786Z019df44d-6f4a-7ff0-9718-6155dbc99d06.20260504T184328715382Z019df44d-6f4b-7bb2-a01d-0bf7d163bedb
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-7009-78c0-89bd-ead9e6cc10e6,019df44d-6f4a-7ff0-9718-61446e62952e,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:43:28.905262Z,2026-05-04T18:43:29.617365Z,0.712103,success,,1984,35,2019,0.002159,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328905262Z019df44d-7009-78c0-89bd-ead9e6cc10e6
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-7009-78c0-89bd-eaeb308993b8,019df44d-7009-78c0-89bd-ead9e6cc10e6,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:43:28.905812Z,2026-05-04T18:43:29.617205Z,0.711393,success,,1984,35,2019,0.002159,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328905262Z019df44d-7009-78c0-89bd-ead9e6cc10e6.20260504T184328905812Z019df44d-7009-78c0-89bd-eaeb308993b8
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-700a-7e13-8af2-7aa361aef661,019df44d-7009-78c0-89bd-eaeb308993b8,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:43:28.906010Z,2026-05-04T18:43:29.615579Z,0.709569,success,,1984,35,2019,0.002159,claude-haiku-4-5,anthropic,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328905262Z019df44d-7009-78c0-89bd-ead9e6cc10e6.20260504T184328905812Z019df44d-7009-78c0-89bd-eaeb308993b8.20260504T184328906010Z019df44d-700a-7e13-8af2-7aa361aef661
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-72d0-7f71-a331-72dc2503fe9a,019df44d-7009-78c0-89bd-eaeb308993b8,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:43:29.616425Z,2026-05-04T18:43:29.616952Z,0.000527,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184328714175Z019df44d-6f4a-7ff0-9718-61446e62952e.20260504T184328905262Z019df44d-7009-78c0-89bd-ead9e6cc10e6.20260504T184328905812Z019df44d-7009-78c0-89bd-eaeb308993b8.20260504T184329616425Z019df44d-72d0-7f71-a331-72dc2503fe9a
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-72d2-7302-8c51-61b30c0df17a,019df44d-5e56-72c3-8157-02c663c6ddf6,generate_followup_query,chain,generate_followup_query,6.0,2026-05-04T18:43:29.618402Z,2026-05-04T18:43:29.618773Z,0.000371,success,,0,0,0,0.0,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184329618402Z019df44d-72d2-7302-8c51-61b30c0df17a
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-72d3-7a90-a557-738231f61eda,019df44d-5e56-72c3-8157-02c663c6ddf6,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-04T18:43:29.619182Z,2026-05-04T18:43:31.786354Z,2.167172,success,,4235,164,4399,0.005055,,,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184329619182Z019df44d-72d3-7a90-a557-738231f61eda
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-72d5-7191-a361-468c57c1fa28,019df44d-72d3-7a90-a557-738231f61eda,ChatAnthropic,llm,generate_query_or_respond,7.0,2026-05-04T18:43:29.621499Z,2026-05-04T18:43:31.784537Z,2.163038,success,,4235,164,4399,0.005055,claude-haiku-4-5,anthropic,20260504T184324374298Z019df44d-5e56-72c3-8157-02c663c6ddf6.20260504T184329619182Z019df44d-72d3-7a90-a557-738231f61eda.20260504T184329621499Z019df44d-72d5-7191-a361-468c57c1fa28
