run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-33b0-77e1-9129-0a24764e6c55,,LangGraph,chain,,,2026-05-04T18:31:12.560102Z,2026-05-04T18:31:19.217753Z,6.657651,success,,4727,197,4924,0.02856,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-33b1-7150-acb5-013ef0141600,019df442-33b0-77e1-9129-0a24764e6c55,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:31:12.561265Z,2026-05-04T18:31:14.795753Z,2.234488,success,,795,140,935,0.007475,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183112561265Z019df442-33b1-7150-acb5-013ef0141600
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-33b3-7f80-b93d-f576d7be36eb,019df442-33b1-7150-acb5-013ef0141600,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:31:12.563933Z,2026-05-04T18:31:14.794141Z,2.230208,success,,795,140,935,0.007475,claude-opus-4-7,anthropic,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183112561265Z019df442-33b1-7150-acb5-013ef0141600.20260504T183112563933Z019df442-33b3-7f80-b93d-f576d7be36eb
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6b-71d2-ada6-824a8e2dda79,019df442-33b1-7150-acb5-013ef0141600,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:31:14.795117Z,2026-05-04T18:31:14.795572Z,0.000455,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183112561265Z019df442-33b1-7150-acb5-013ef0141600.20260504T183114795117Z019df442-3c6b-71d2-ada6-824a8e2dda79
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6c-7072-b220-06fddd7e30a2,019df442-33b0-77e1-9129-0a24764e6c55,retrieve,chain,retrieve,2.0,2026-05-04T18:31:14.796430Z,2026-05-04T18:31:17.325573Z,2.529143,success,,2430,42,2472,0.0132,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6d-7381-b0c9-ac279ca7286e,019df442-3c6c-7072-b220-06fddd7e30a2,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:14.797290Z,2026-05-04T18:31:15.114745Z,0.317455,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183114797290Z019df442-3c6d-7381-b0c9-ac279ca7286e
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6e-7962-8660-a42dcd779d76,019df442-3c6d-7381-b0c9-ac279ca7286e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:14.798110Z,2026-05-04T18:31:15.114591Z,0.316481,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183114797290Z019df442-3c6d-7381-b0c9-ac279ca7286e.20260504T183114798110Z019df442-3c6e-7962-8660-a42dcd779d76
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6e-7962-8660-a43265cb5a0b,019df442-3c6c-7072-b220-06fddd7e30a2,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:14.798587Z,2026-05-04T18:31:15.147581Z,0.348994,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183114798587Z019df442-3c6e-7962-8660-a43265cb5a0b
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3c6f-7be2-ac38-74b80dc734db,019df442-3c6e-7962-8660-a43265cb5a0b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:14.799035Z,2026-05-04T18:31:15.147472Z,0.348437,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183114798587Z019df442-3c6e-7962-8660-a43265cb5a0b.20260504T183114799035Z019df442-3c6f-7be2-ac38-74b80dc734db
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3dcb-78e2-ad7e-dd3754541285,019df442-3c6c-7072-b220-06fddd7e30a2,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:31:15.147829Z,2026-05-04T18:31:17.325378Z,2.177549,success,,2430,42,2472,0.0132,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183115147829Z019df442-3dcb-78e2-ad7e-dd3754541285
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3dcc-7630-a1cb-ab849bcb7f33,019df442-3dcb-78e2-ad7e-dd3754541285,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:31:15.148308Z,2026-05-04T18:31:17.325242Z,2.176934,success,,2430,42,2472,0.0132,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183115147829Z019df442-3dcb-78e2-ad7e-dd3754541285.20260504T183115148308Z019df442-3dcc-7630-a1cb-ab849bcb7f33
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-3dcc-7630-a1cb-ab9aafdf8920,019df442-3dcc-7630-a1cb-ab849bcb7f33,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:31:15.148479Z,2026-05-04T18:31:17.323380Z,2.174901,success,,2430,42,2472,0.0132,claude-opus-4-7,anthropic,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183115147829Z019df442-3dcb-78e2-ad7e-dd3754541285.20260504T183115148308Z019df442-3dcc-7630-a1cb-ab849bcb7f33.20260504T183115148479Z019df442-3dcc-7630-a1cb-ab9aafdf8920
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-464c-7513-b7c8-00a4a37b728f,019df442-3dcc-7630-a1cb-ab849bcb7f33,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:31:17.324510Z,2026-05-04T18:31:17.325094Z,0.000584,success,,0,0,0,0.0,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183114796430Z019df442-3c6c-7072-b220-06fddd7e30a2.20260504T183115147829Z019df442-3dcb-78e2-ad7e-dd3754541285.20260504T183115148308Z019df442-3dcc-7630-a1cb-ab849bcb7f33.20260504T183117324510Z019df442-464c-7513-b7c8-00a4a37b728f
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-464e-7261-9364-bc8f54e05eaa,019df442-33b0-77e1-9129-0a24764e6c55,generate_answer,chain,generate_answer,3.0,2026-05-04T18:31:17.326180Z,2026-05-04T18:31:19.217001Z,1.890821,success,,1502,15,1517,0.007885,,,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183117326180Z019df442-464e-7261-9364-bc8f54e05eaa
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-464e-7261-9364-bc91cf790fe8,019df442-464e-7261-9364-bc8f54e05eaa,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:31:17.326559Z,2026-05-04T18:31:19.216180Z,1.889621,success,,1502,15,1517,0.007885,claude-opus-4-7,anthropic,20260504T183112560102Z019df442-33b0-77e1-9129-0a24764e6c55.20260504T183117326180Z019df442-464e-7261-9364-bc8f54e05eaa.20260504T183117326559Z019df442-464e-7261-9364-bc91cf790fe8
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-4db4-7770-940c-ca56f68f4b94,,LangGraph,chain,,,2026-05-04T18:31:19.220991Z,2026-05-04T18:31:25.553450Z,6.332459,success,,4269,212,4481,0.026645,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-4db6-7a02-b4e7-a5227a12f1fc,019df442-4db4-7770-940c-ca56f68f4b94,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:31:19.222455Z,2026-05-04T18:31:22.013704Z,2.791249,success,,793,157,950,0.00789,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183119222455Z019df442-4db6-7a02-b4e7-a5227a12f1fc
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-4db8-7cc2-8750-140b64ef6702,019df442-4db6-7a02-b4e7-a5227a12f1fc,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:31:19.224694Z,2026-05-04T18:31:22.011941Z,2.787247,success,,793,157,950,0.00789,claude-opus-4-7,anthropic,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183119222455Z019df442-4db6-7a02-b4e7-a5227a12f1fc.20260504T183119224694Z019df442-4db8-7cc2-8750-140b64ef6702
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-589c-7050-8ebb-e396834b5b9d,019df442-4db6-7a02-b4e7-a5227a12f1fc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:31:22.012854Z,2026-05-04T18:31:22.013396Z,0.000542,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183119222455Z019df442-4db6-7a02-b4e7-a5227a12f1fc.20260504T183122012854Z019df442-589c-7050-8ebb-e396834b5b9d
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-589e-7810-b912-8936d8e22dc7,019df442-4db4-7770-940c-ca56f68f4b94,retrieve,chain,retrieve,2.0,2026-05-04T18:31:22.014550Z,2026-05-04T18:31:24.129454Z,2.114904,success,,2202,42,2244,0.01206,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-589f-7802-b140-b4e24f4f5814,019df442-589e-7810-b912-8936d8e22dc7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:22.015516Z,2026-05-04T18:31:22.246873Z,0.231357,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122015516Z019df442-589f-7802-b140-b4e24f4f5814
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-58a0-79b1-b326-db23e76fed08,019df442-589f-7802-b140-b4e24f4f5814,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:22.016198Z,2026-05-04T18:31:22.246721Z,0.230523,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122015516Z019df442-589f-7802-b140-b4e24f4f5814.20260504T183122016198Z019df442-58a0-79b1-b326-db23e76fed08
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-58a0-79b1-b326-db342c613f3f,019df442-589e-7810-b912-8936d8e22dc7,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:22.016648Z,2026-05-04T18:31:22.346805Z,0.330157,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122016648Z019df442-58a0-79b1-b326-db342c613f3f
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-58a1-7211-9228-a49d53ec2485,019df442-58a0-79b1-b326-db342c613f3f,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:22.017098Z,2026-05-04T18:31:22.346669Z,0.329571,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122016648Z019df442-58a0-79b1-b326-db342c613f3f.20260504T183122017098Z019df442-58a1-7211-9228-a49d53ec2485
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-59eb-7df3-96e1-91d5729b3a9d,019df442-589e-7810-b912-8936d8e22dc7,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:31:22.347081Z,2026-05-04T18:31:24.129233Z,1.782152,success,,2202,42,2244,0.01206,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122347081Z019df442-59eb-7df3-96e1-91d5729b3a9d
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-59eb-7df3-96e1-91e3ac55b726,019df442-59eb-7df3-96e1-91d5729b3a9d,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:31:22.347598Z,2026-05-04T18:31:24.129098Z,1.7815,success,,2202,42,2244,0.01206,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122347081Z019df442-59eb-7df3-96e1-91d5729b3a9d.20260504T183122347598Z019df442-59eb-7df3-96e1-91e3ac55b726
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-59eb-7df3-96e1-91f103269eb2,019df442-59eb-7df3-96e1-91e3ac55b726,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:31:22.347782Z,2026-05-04T18:31:24.127436Z,1.779654,success,,2202,42,2244,0.01206,claude-opus-4-7,anthropic,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122347081Z019df442-59eb-7df3-96e1-91d5729b3a9d.20260504T183122347598Z019df442-59eb-7df3-96e1-91e3ac55b726.20260504T183122347782Z019df442-59eb-7df3-96e1-91f103269eb2
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-60e0-77b1-bf1e-767ab8f515ac,019df442-59eb-7df3-96e1-91e3ac55b726,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:31:24.128363Z,2026-05-04T18:31:24.128928Z,0.000565,success,,0,0,0,0.0,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183122014550Z019df442-589e-7810-b912-8936d8e22dc7.20260504T183122347081Z019df442-59eb-7df3-96e1-91d5729b3a9d.20260504T183122347598Z019df442-59eb-7df3-96e1-91e3ac55b726.20260504T183124128363Z019df442-60e0-77b1-bf1e-767ab8f515ac
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-60e2-7681-a16b-dfea972bb7f6,019df442-4db4-7770-940c-ca56f68f4b94,generate_answer,chain,generate_answer,3.0,2026-05-04T18:31:24.130126Z,2026-05-04T18:31:25.552986Z,1.42286,success,,1274,13,1287,0.006695,,,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183124130126Z019df442-60e2-7681-a16b-dfea972bb7f6
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-60e2-7681-a16b-dff7628501d1,019df442-60e2-7681-a16b-dfea972bb7f6,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:31:24.130615Z,2026-05-04T18:31:25.552413Z,1.421798,success,,1274,13,1287,0.006695,claude-opus-4-7,anthropic,20260504T183119220991Z019df442-4db4-7770-940c-ca56f68f4b94.20260504T183124130126Z019df442-60e2-7681-a16b-dfea972bb7f6.20260504T183124130615Z019df442-60e2-7681-a16b-dff7628501d1
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-6674-7ea3-bd6c-3a60b3136491,,LangGraph,chain,,,2026-05-04T18:31:25.556188Z,2026-05-04T18:31:32.226274Z,6.670086,success,,4756,217,4973,0.029205,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-6675-7850-a12c-f83a13c75d7d,019df442-6674-7ea3-bd6c-3a60b3136491,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:31:25.557529Z,2026-05-04T18:31:28.716937Z,3.159408,success,,820,168,988,0.0083,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183125557529Z019df442-6675-7850-a12c-f83a13c75d7d
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-6677-7541-bddf-bc8e41bd6b11,019df442-6675-7850-a12c-f83a13c75d7d,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:31:25.559904Z,2026-05-04T18:31:28.715226Z,3.155322,success,,820,168,988,0.0083,claude-opus-4-7,anthropic,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183125557529Z019df442-6675-7850-a12c-f83a13c75d7d.20260504T183125559904Z019df442-6677-7541-bddf-bc8e41bd6b11
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72cc-7141-8db6-aa80cf9afaba,019df442-6675-7850-a12c-f83a13c75d7d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:31:28.716192Z,2026-05-04T18:31:28.716694Z,0.000502,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183125557529Z019df442-6675-7850-a12c-f83a13c75d7d.20260504T183128716192Z019df442-72cc-7141-8db6-aa80cf9afaba
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72cd-7433-acd6-8672a19508d9,019df442-6674-7ea3-bd6c-3a60b3136491,retrieve,chain,retrieve,2.0,2026-05-04T18:31:28.717551Z,2026-05-04T18:31:30.662080Z,1.944529,success,,2432,42,2474,0.01321,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72ce-7a00-b482-d4747cfcf13b,019df442-72cd-7433-acd6-8672a19508d9,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:28.718373Z,2026-05-04T18:31:28.967326Z,0.248953,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128718373Z019df442-72ce-7a00-b482-d4747cfcf13b
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72ce-7a00-b482-d48a1d551f49,019df442-72ce-7a00-b482-d4747cfcf13b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:28.718936Z,2026-05-04T18:31:28.967202Z,0.248266,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128718373Z019df442-72ce-7a00-b482-d4747cfcf13b.20260504T183128718936Z019df442-72ce-7a00-b482-d48a1d551f49
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72cf-72b3-b674-61bd91754069,019df442-72cd-7433-acd6-8672a19508d9,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:31:28.719308Z,2026-05-04T18:31:28.966858Z,0.24755,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128719308Z019df442-72cf-72b3-b674-61bd91754069
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-72cf-72b3-b674-61c7defed3bc,019df442-72cf-72b3-b674-61bd91754069,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:31:28.719768Z,2026-05-04T18:31:28.966684Z,0.246916,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128719308Z019df442-72cf-72b3-b674-61bd91754069.20260504T183128719768Z019df442-72cf-72b3-b674-61c7defed3bc
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-73c7-7ab2-8b98-4c95a4079085,019df442-72cd-7433-acd6-8672a19508d9,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:31:28.967670Z,2026-05-04T18:31:30.661864Z,1.694194,success,,2432,42,2474,0.01321,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128967670Z019df442-73c7-7ab2-8b98-4c95a4079085
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-73c8-7c51-80ed-70bae40784a2,019df442-73c7-7ab2-8b98-4c95a4079085,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:31:28.968120Z,2026-05-04T18:31:30.661725Z,1.693605,success,,2432,42,2474,0.01321,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128967670Z019df442-73c7-7ab2-8b98-4c95a4079085.20260504T183128968120Z019df442-73c8-7c51-80ed-70bae40784a2
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-73c8-7c51-80ed-70c41f855608,019df442-73c8-7c51-80ed-70bae40784a2,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:31:28.968284Z,2026-05-04T18:31:30.660140Z,1.691856,success,,2432,42,2474,0.01321,claude-opus-4-7,anthropic,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128967670Z019df442-73c7-7ab2-8b98-4c95a4079085.20260504T183128968120Z019df442-73c8-7c51-80ed-70bae40784a2.20260504T183128968284Z019df442-73c8-7c51-80ed-70c41f855608
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-7a64-7cb0-87c7-a9a9d3cf0b0d,019df442-73c8-7c51-80ed-70bae40784a2,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:31:30.660984Z,2026-05-04T18:31:30.661568Z,0.000584,success,,0,0,0,0.0,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183128717551Z019df442-72cd-7433-acd6-8672a19508d9.20260504T183128967670Z019df442-73c7-7ab2-8b98-4c95a4079085.20260504T183128968120Z019df442-73c8-7c51-80ed-70bae40784a2.20260504T183130660984Z019df442-7a64-7cb0-87c7-a9a9d3cf0b0d
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-7a66-7881-a6ef-e5d808ff5808,019df442-6674-7ea3-bd6c-3a60b3136491,generate_answer,chain,generate_answer,3.0,2026-05-04T18:31:30.662699Z,2026-05-04T18:31:32.225598Z,1.562899,success,,1504,7,1511,0.007695,,,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183130662699Z019df442-7a66-7881-a6ef-e5d808ff5808
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-7a67-7af0-85b3-ea8004d6cc8b,019df442-7a66-7881-a6ef-e5d808ff5808,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:31:30.663189Z,2026-05-04T18:31:32.224826Z,1.561637,success,,1504,7,1511,0.007695,claude-opus-4-7,anthropic,20260504T183125556188Z019df442-6674-7ea3-bd6c-3a60b3136491.20260504T183130662699Z019df442-7a66-7881-a6ef-e5d808ff5808.20260504T183130663189Z019df442-7a67-7af0-85b3-ea8004d6cc8b
