run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-33de-74c2-8880-971ce9600010,019df91d-33dc-7bf2-8a3d-549fd30f9a5e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:53.854329Z,2026-05-05T17:08:55.003437Z,1.149108,success,,346,39,385,0.0,qwen3.5:2b,ollama,chat,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170853852207Z019df91d-33dc-7bf2-8a3d-549fd30f9a5e.20260505T170853854329Z019df91d-33de-74c2-8880-971ce9600010
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-385b-7c02-8712-a5ca52f2c3dc,019df91d-33dc-7bf2-8a3d-549fd30f9a5e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:08:55.003964Z,2026-05-05T17:08:55.004235Z,0.000271,success,,0,0,0,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170853852207Z019df91d-33dc-7bf2-8a3d-549fd30f9a5e.20260505T170855003964Z019df91d-385b-7c02-8712-a5ca52f2c3dc
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-385c-7370-8cdd-4d8592cf74b7,019df91d-33db-7721-9f18-72a932a88725,retrieve,chain,retrieve,2.0,2026-05-05T17:08:55.004735Z,2026-05-05T17:08:56.015834Z,1.011099,success,,586,7,593,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-385d-78b3-b49b-11d3b9228cc9,019df91d-385c-7370-8cdd-4d8592cf74b7,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:55.005397Z,2026-05-05T17:08:55.195894Z,0.190497,success,,0,0,0,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855005397Z019df91d-385d-78b3-b49b-11d3b9228cc9
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-385d-78b3-b49b-11e5dbf7b2e1,019df91d-385d-78b3-b49b-11d3b9228cc9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:55.005982Z,2026-05-05T17:08:55.195734Z,0.189752,success,,0,0,0,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855005397Z019df91d-385d-78b3-b49b-11d3b9228cc9.20260505T170855005982Z019df91d-385d-78b3-b49b-11e5dbf7b2e1
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-391c-7ae1-8bd0-e7329757fb23,019df91d-385c-7370-8cdd-4d8592cf74b7,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:08:55.196174Z,2026-05-05T17:08:56.015584Z,0.81941,success,,586,7,593,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855196174Z019df91d-391c-7ae1-8bd0-e7329757fb23
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-391c-7ae1-8bd0-e74cc4412575,019df91d-391c-7ae1-8bd0-e7329757fb23,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:08:55.196611Z,2026-05-05T17:08:56.015172Z,0.818561,success,,586,7,593,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855196174Z019df91d-391c-7ae1-8bd0-e7329757fb23.20260505T170855196611Z019df91d-391c-7ae1-8bd0-e74cc4412575
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-391c-7ae1-8bd0-e75812cf17a9,019df91d-391c-7ae1-8bd0-e74cc4412575,ChatOllama,llm,retrieve,2.0,2026-05-05T17:08:55.196931Z,2026-05-05T17:08:56.013628Z,0.816697,success,,586,7,593,0.0,qwen3.5:2b,ollama,chat,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855196174Z019df91d-391c-7ae1-8bd0-e7329757fb23.20260505T170855196611Z019df91d-391c-7ae1-8bd0-e74cc4412575.20260505T170855196931Z019df91d-391c-7ae1-8bd0-e75812cf17a9
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-3c4e-7073-81aa-68aa7a999d2d,019df91d-391c-7ae1-8bd0-e74cc4412575,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:08:56.014195Z,2026-05-05T17:08:56.014821Z,0.000626,success,,0,0,0,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170855004735Z019df91d-385c-7370-8cdd-4d8592cf74b7.20260505T170855196174Z019df91d-391c-7ae1-8bd0-e7329757fb23.20260505T170855196611Z019df91d-391c-7ae1-8bd0-e74cc4412575.20260505T170856014195Z019df91d-3c4e-7073-81aa-68aa7a999d2d
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-3c50-7d70-9bb3-dbae3322b080,019df91d-33db-7721-9f18-72a932a88725,generate_answer,chain,generate_answer,3.0,2026-05-05T17:08:56.016536Z,2026-05-05T17:08:56.631340Z,0.614804,success,,540,2,542,0.0,,,,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170856016536Z019df91d-3c50-7d70-9bb3-dbae3322b080
v2-tests-qwen3.5-2b-20260505T170853850965Z-5a828c8355429966c78a6a50-r0,019df91d-33db-7721-9f18-72a932a88725,019df91d-3c51-7941-b2e7-969325f8deb6,019df91d-3c50-7d70-9bb3-dbae3322b080,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:08:56.017190Z,2026-05-05T17:08:56.630820Z,0.61363,success,,540,2,542,0.0,qwen3.5:2b,ollama,chat,20260505T170853851230Z019df91d-33db-7721-9f18-72a932a88725.20260505T170856016536Z019df91d-3c50-7d70-9bb3-dbae3322b080.20260505T170856017190Z019df91d-3c51-7941-b2e7-969325f8deb6
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-3eba-7810-8358-6d18c139f8f3,,LangGraph,chain,,,2026-05-05T17:08:56.634126Z,2026-05-05T17:08:59.361261Z,2.727135,success,,1362,51,1413,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-3ebb-7161-b425-be165058c7c1,019df91d-3eba-7810-8358-6d18c139f8f3,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:56.635041Z,2026-05-05T17:08:57.750949Z,1.115908,success,,348,37,385,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170856635041Z019df91d-3ebb-7161-b425-be165058c7c1
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-3ebd-77e1-978a-8269f410798b,019df91d-3ebb-7161-b425-be165058c7c1,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:56.637165Z,2026-05-05T17:08:57.749616Z,1.112451,success,,348,37,385,0.0,qwen3.5:2b,ollama,chat,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170856635041Z019df91d-3ebb-7161-b425-be165058c7c1.20260505T170856637165Z019df91d-3ebd-77e1-978a-8269f410798b
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-4316-76e3-8f22-2ef956635831,019df91d-3ebb-7161-b425-be165058c7c1,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:08:57.750322Z,2026-05-05T17:08:57.750777Z,0.000455,success,,0,0,0,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170856635041Z019df91d-3ebb-7161-b425-be165058c7c1.20260505T170857750322Z019df91d-4316-76e3-8f22-2ef956635831
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-4317-7db2-9bd4-e503e4fff7f5,019df91d-3eba-7810-8358-6d18c139f8f3,retrieve,chain,retrieve,2.0,2026-05-05T17:08:57.751619Z,2026-05-05T17:08:58.696005Z,0.944386,success,,530,7,537,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-4318-7b01-acc1-ba29c9e04c9e,019df91d-4317-7db2-9bd4-e503e4fff7f5,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:08:57.752364Z,2026-05-05T17:08:57.924569Z,0.172205,success,,0,0,0,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857752364Z019df91d-4318-7b01-acc1-ba29c9e04c9e
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-4318-7b01-acc1-ba305eda7e92,019df91d-4318-7b01-acc1-ba29c9e04c9e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:08:57.752931Z,2026-05-05T17:08:57.924366Z,0.171435,success,,0,0,0,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857752364Z019df91d-4318-7b01-acc1-ba29c9e04c9e.20260505T170857752931Z019df91d-4318-7b01-acc1-ba305eda7e92
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-43c4-71a1-ae59-10ac6760c595,019df91d-4317-7db2-9bd4-e503e4fff7f5,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:08:57.924895Z,2026-05-05T17:08:58.695878Z,0.770983,success,,530,7,537,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857924895Z019df91d-43c4-71a1-ae59-10ac6760c595
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-43c5-7d63-99c0-5a20667c344e,019df91d-43c4-71a1-ae59-10ac6760c595,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:08:57.925419Z,2026-05-05T17:08:58.695792Z,0.770373,success,,530,7,537,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857924895Z019df91d-43c4-71a1-ae59-10ac6760c595.20260505T170857925419Z019df91d-43c5-7d63-99c0-5a20667c344e
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-43c5-7d63-99c0-5a3846ca98fa,019df91d-43c5-7d63-99c0-5a20667c344e,ChatOllama,llm,retrieve,2.0,2026-05-05T17:08:57.925735Z,2026-05-05T17:08:58.694751Z,0.769016,success,,530,7,537,0.0,qwen3.5:2b,ollama,chat,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857924895Z019df91d-43c4-71a1-ae59-10ac6760c595.20260505T170857925419Z019df91d-43c5-7d63-99c0-5a20667c344e.20260505T170857925735Z019df91d-43c5-7d63-99c0-5a3846ca98fa
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-46c7-7240-9ff4-e3441fcd2b25,019df91d-43c5-7d63-99c0-5a20667c344e,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:08:58.695291Z,2026-05-05T17:08:58.695679Z,0.000388,success,,0,0,0,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170857751619Z019df91d-4317-7db2-9bd4-e503e4fff7f5.20260505T170857924895Z019df91d-43c4-71a1-ae59-10ac6760c595.20260505T170857925419Z019df91d-43c5-7d63-99c0-5a20667c344e.20260505T170858695291Z019df91d-46c7-7240-9ff4-e3441fcd2b25
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-46c8-7813-87fd-289e42faa3a5,019df91d-3eba-7810-8358-6d18c139f8f3,generate_answer,chain,generate_answer,3.0,2026-05-05T17:08:58.696441Z,2026-05-05T17:08:59.360872Z,0.664431,success,,484,7,491,0.0,,,,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170858696441Z019df91d-46c8-7813-87fd-289e42faa3a5
v2-tests-qwen3.5-2b-20260505T170856633908Z-5a8a3e745542996c9b8d5e70-r0,019df91d-3eba-7810-8358-6d18c139f8f3,019df91d-46c9-7042-a075-6c4f45b8d834,019df91d-46c8-7813-87fd-289e42faa3a5,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:08:58.697021Z,2026-05-05T17:08:59.360451Z,0.66343,success,,484,7,491,0.0,qwen3.5:2b,ollama,chat,20260505T170856634126Z019df91d-3eba-7810-8358-6d18c139f8f3.20260505T170858696441Z019df91d-46c8-7813-87fd-289e42faa3a5.20260505T170858697021Z019df91d-46c9-7042-a075-6c4f45b8d834
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4962-7343-adf5-c2b417a95287,,LangGraph,chain,,,2026-05-05T17:08:59.362793Z,2026-05-05T17:09:02.021127Z,2.658334,success,,1392,46,1438,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4963-7fc3-9781-dda7946903dc,019df91d-4962-7343-adf5-c2b417a95287,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:08:59.363684Z,2026-05-05T17:09:00.417904Z,1.05422,success,,338,34,372,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170859363684Z019df91d-4963-7fc3-9781-dda7946903dc
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4966-7071-b0ba-57e08b6ffbe4,019df91d-4963-7fc3-9781-dda7946903dc,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:08:59.366527Z,2026-05-05T17:09:00.413665Z,1.047138,success,,338,34,372,0.0,qwen3.5:2b,ollama,chat,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170859363684Z019df91d-4963-7fc3-9781-dda7946903dc.20260505T170859366527Z019df91d-4966-7071-b0ba-57e08b6ffbe4
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4d7e-7083-b85b-549dd9406463,019df91d-4963-7fc3-9781-dda7946903dc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:09:00.414474Z,2026-05-05T17:09:00.415930Z,0.001456,success,,0,0,0,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170859363684Z019df91d-4963-7fc3-9781-dda7946903dc.20260505T170900414474Z019df91d-4d7e-7083-b85b-549dd9406463
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4d83-70b1-835f-ccf3437db8cc,019df91d-4962-7343-adf5-c2b417a95287,retrieve,chain,retrieve,2.0,2026-05-05T17:09:00.419610Z,2026-05-05T17:09:01.391151Z,0.971541,success,,550,7,557,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4d84-77b1-82bf-df8b09bc2003,019df91d-4d83-70b1-835f-ccf3437db8cc,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:09:00.420338Z,2026-05-05T17:09:00.604745Z,0.184407,success,,0,0,0,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900420338Z019df91d-4d84-77b1-82bf-df8b09bc2003
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4d84-77b1-82bf-df90b7f79e86,019df91d-4d84-77b1-82bf-df8b09bc2003,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:09:00.420924Z,2026-05-05T17:09:00.604522Z,0.183598,success,,0,0,0,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900420338Z019df91d-4d84-77b1-82bf-df8b09bc2003.20260505T170900420924Z019df91d-4d84-77b1-82bf-df90b7f79e86
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4e3d-7f03-843c-f699e9463776,019df91d-4d83-70b1-835f-ccf3437db8cc,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:09:00.605066Z,2026-05-05T17:09:01.391005Z,0.785939,success,,550,7,557,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900605066Z019df91d-4e3d-7f03-843c-f699e9463776
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4e3d-7f03-843c-f6a64c46542b,019df91d-4e3d-7f03-843c-f699e9463776,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:09:00.605526Z,2026-05-05T17:09:01.390900Z,0.785374,success,,550,7,557,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900605066Z019df91d-4e3d-7f03-843c-f699e9463776.20260505T170900605526Z019df91d-4e3d-7f03-843c-f6a64c46542b
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-4e3e-7030-b7bd-427014ee66de,019df91d-4e3d-7f03-843c-f6a64c46542b,ChatOllama,llm,retrieve,2.0,2026-05-05T17:09:00.606615Z,2026-05-05T17:09:01.389131Z,0.782516,success,,550,7,557,0.0,qwen3.5:2b,ollama,chat,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900605066Z019df91d-4e3d-7f03-843c-f699e9463776.20260505T170900605526Z019df91d-4e3d-7f03-843c-f6a64c46542b.20260505T170900606615Z019df91d-4e3e-7030-b7bd-427014ee66de
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-514e-7f71-914e-55222d20b1ed,019df91d-4e3d-7f03-843c-f6a64c46542b,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:09:01.390129Z,2026-05-05T17:09:01.390738Z,0.000609,success,,0,0,0,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170900419610Z019df91d-4d83-70b1-835f-ccf3437db8cc.20260505T170900605066Z019df91d-4e3d-7f03-843c-f699e9463776.20260505T170900605526Z019df91d-4e3d-7f03-843c-f6a64c46542b.20260505T170901390129Z019df91d-514e-7f71-914e-55222d20b1ed
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-514f-7b53-83e5-9dcafcf47bf0,019df91d-4962-7343-adf5-c2b417a95287,generate_answer,chain,generate_answer,3.0,2026-05-05T17:09:01.391574Z,2026-05-05T17:09:02.020790Z,0.629216,success,,504,5,509,0.0,,,,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170901391574Z019df91d-514f-7b53-83e5-9dcafcf47bf0
v2-tests-qwen3.5-2b-20260505T170859362571Z-5ac23ff0554299636651994d-r0,019df91d-4962-7343-adf5-c2b417a95287,019df91d-5150-7d92-abfe-2e3f32440160,019df91d-514f-7b53-83e5-9dcafcf47bf0,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:09:01.392059Z,2026-05-05T17:09:02.020377Z,0.628318,success,,504,5,509,0.0,qwen3.5:2b,ollama,chat,20260505T170859362793Z019df91d-4962-7343-adf5-c2b417a95287.20260505T170901391574Z019df91d-514f-7b53-83e5-9dcafcf47bf0.20260505T170901392059Z019df91d-5150-7d92-abfe-2e3f32440160
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,,LangGraph,chain,,,2026-05-05T17:09:02.023013Z,2026-05-05T17:09:12.088356Z,10.065343,success,,7034,116,7150,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-53c8-7eb0-8285-18e690b1a120,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:09:02.024431Z,2026-05-05T17:09:03.015838Z,0.991407,success,,342,31,373,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170902024431Z019df91d-53c8-7eb0-8285-18e690b1a120
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-53ca-70b2-b3de-bb84dfef746d,019df91d-53c8-7eb0-8285-18e690b1a120,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:09:02.026649Z,2026-05-05T17:09:03.013478Z,0.986829,success,,342,31,373,0.0,qwen3.5:2b,ollama,chat,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170902024431Z019df91d-53c8-7eb0-8285-18e690b1a120.20260505T170902026649Z019df91d-53ca-70b2-b3de-bb84dfef746d
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-57a6-7823-8d6e-25f8fbc45e87,019df91d-53c8-7eb0-8285-18e690b1a120,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:09:03.014083Z,2026-05-05T17:09:03.014597Z,0.000514,success,,0,0,0,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170902024431Z019df91d-53c8-7eb0-8285-18e690b1a120.20260505T170903014083Z019df91d-57a6-7823-8d6e-25f8fbc45e87
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-57a8-7e23-b803-64f3bae8e702,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,retrieve,chain,retrieve,2.0,2026-05-05T17:09:03.016534Z,2026-05-05T17:09:04.021991Z,1.005457,success,,566,8,574,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170903016534Z019df91d-57a8-7e23-b803-64f3bae8e702
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-57a9-78e2-9f6d-38427b436423,019df91d-57a8-7e23-b803-64f3bae8e702,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:09:03.017328Z,2026-05-05T17:09:03.210823Z,0.193495,success,,0,0,0,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170903016534Z019df91d-57a8-7e23-b803-64f3bae8e702.20260505T170903017328Z019df91d-57a9-78e2-9f6d-38427b436423
v2-tests-qwen3.5-2b-20260505T170902022465Z-5ae4a3265542995ad6573de5-r0,019df91d-53c6-7e63-97b7-2a0eb6f4d1b6,019df91d-57a9-78e2-9f6d-385e7b5468fd,019df91d-57a9-78e2-9f6d-38427b436423,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:09:03.017977Z,2026-05-05T17:09:03.210665Z,0.192688,success,,0,0,0,0.0,,,,20260505T170902023013Z019df91d-53c6-7e63-97b7-2a0eb6f4d1b6.20260505T170903016534Z019df91d-57a8-7e23-b803-64f3bae8e702.20260505T170903017328Z019df91d-57a9-78e2-9f6d-38427b436423.20260505T170903017977Z019df91d-57a9-78e2-9f6d-385e7b5468fd
