run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a6a2-7240-b02c-f57a33db1a4c,019df33b-a6a1-7b83-a44f-fc29ade7beff,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T13:44:26.018931Z,2026-05-04T13:44:26.878936Z,0.860005,success,,1095,23,1118,0.0030825,gpt-5.4,openai,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426017572Z019df33b-a6a1-7b83-a44f-fc29ade7beff.20260504T134426018931Z019df33b-a6a2-7240-b02c-f57a33db1a4c
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a9ff-7901-be2c-3a0bff09d7ac,019df33b-a6a1-7b83-a44f-fc29ade7beff,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T13:44:26.879275Z,2026-05-04T13:44:26.879447Z,0.000172,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426017572Z019df33b-a6a1-7b83-a44f-fc29ade7beff.20260504T134426879275Z019df33b-a9ff-7901-be2c-3a0bff09d7ac
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-a9ff-7901-be2c-3a1bf59b1f52,019df33b-9ead-7a12-8c62-3c4be9ff029d,retrieve,chain,retrieve,5.0,2026-05-04T13:44:26.879740Z,2026-05-04T13:44:27.757341Z,0.877601,success,,985,13,998,0.0026575,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-aa00-7c13-89d6-a650a5ef055e,019df33b-a9ff-7901-be2c-3a1bf59b1f52,retrieve_documents,tool,retrieve,5.0,2026-05-04T13:44:26.880045Z,2026-05-04T13:44:27.047585Z,0.16754,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134426880045Z019df33b-aa00-7c13-89d6-a650a5ef055e
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-aa00-7c13-89d6-a66d41c6d11d,019df33b-aa00-7c13-89d6-a650a5ef055e,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T13:44:26.880319Z,2026-05-04T13:44:27.047433Z,0.167114,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134426880045Z019df33b-aa00-7c13-89d6-a650a5ef055e.20260504T134426880319Z019df33b-aa00-7c13-89d6-a66d41c6d11d
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-aaa7-71e0-bca1-1dcc58d3edb8,019df33b-a9ff-7901-be2c-3a1bf59b1f52,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T13:44:27.047855Z,2026-05-04T13:44:27.757046Z,0.709191,success,,985,13,998,0.0026575,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134427047855Z019df33b-aaa7-71e0-bca1-1dcc58d3edb8
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-aaa8-7de0-b9a6-114b090e69e8,019df33b-aaa7-71e0-bca1-1dcc58d3edb8,RunnableSequence,chain,retrieve,5.0,2026-05-04T13:44:27.048325Z,2026-05-04T13:44:27.756842Z,0.708517,success,,985,13,998,0.0026575,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134427047855Z019df33b-aaa7-71e0-bca1-1dcc58d3edb8.20260504T134427048325Z019df33b-aaa8-7de0-b9a6-114b090e69e8
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-aaa8-7de0-b9a6-1158c43720b8,019df33b-aaa8-7de0-b9a6-114b090e69e8,ChatOpenAI,llm,retrieve,5.0,2026-05-04T13:44:27.048535Z,2026-05-04T13:44:27.754766Z,0.706231,success,,985,13,998,0.0026575,gpt-5.4,openai,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134427047855Z019df33b-aaa7-71e0-bca1-1dcc58d3edb8.20260504T134427048325Z019df33b-aaa8-7de0-b9a6-114b090e69e8.20260504T134427048535Z019df33b-aaa8-7de0-b9a6-1158c43720b8
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-ad6b-7e20-8a72-f5d189e86b92,019df33b-aaa8-7de0-b9a6-114b090e69e8,RunnableLambda,chain,retrieve,5.0,2026-05-04T13:44:27.755857Z,2026-05-04T13:44:27.756633Z,0.000776,success,,0,0,0,0.0,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134426879740Z019df33b-a9ff-7901-be2c-3a1bf59b1f52.20260504T134427047855Z019df33b-aaa7-71e0-bca1-1dcc58d3edb8.20260504T134427048325Z019df33b-aaa8-7de0-b9a6-114b090e69e8.20260504T134427755857Z019df33b-ad6b-7e20-8a72-f5d189e86b92
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-ad6e-7610-9ab0-7ed2d2ac4b71,019df33b-9ead-7a12-8c62-3c4be9ff029d,generate_answer,chain,generate_answer,6.0,2026-05-04T13:44:27.758051Z,2026-05-04T13:44:28.497682Z,0.739631,success,,927,5,932,0.0023925,,,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134427758051Z019df33b-ad6e-7610-9ab0-7ed2d2ac4b71
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-ad6e-7610-9ab0-7ee4e91935dd,019df33b-ad6e-7610-9ab0-7ed2d2ac4b71,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T13:44:27.758567Z,2026-05-04T13:44:28.497383Z,0.738816,success,,927,5,932,0.0023925,gpt-5.4,openai,20260504T134423981619Z019df33b-9ead-7a12-8c62-3c4be9ff029d.20260504T134427758051Z019df33b-ad6e-7610-9ab0-7ed2d2ac4b71.20260504T134427758567Z019df33b-ad6e-7610-9ab0-7ee4e91935dd
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b053-78b1-b086-aa1c60e0ef7f,,LangGraph,chain,,,2026-05-04T13:44:28.499310Z,2026-05-04T13:44:31.589247Z,3.089937,success,,1750,74,1824,0.005485,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b053-78b1-b086-aa2697e0f94b,019df33b-b053-78b1-b086-aa1c60e0ef7f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:28.499861Z,2026-05-04T13:44:29.940909Z,1.441048,success,,144,57,201,0.001215,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134428499861Z019df33b-b053-78b1-b086-aa2697e0f94b
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b055-7cb3-95a5-f994a75071d6,019df33b-b053-78b1-b086-aa2697e0f94b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:28.501096Z,2026-05-04T13:44:29.939280Z,1.438184,success,,144,57,201,0.001215,gpt-5.4,openai,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134428499861Z019df33b-b053-78b1-b086-aa2697e0f94b.20260504T134428501096Z019df33b-b055-7cb3-95a5-f994a75071d6
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f4-7d73-bdfe-3686911442fd,019df33b-b053-78b1-b086-aa2697e0f94b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:29.940288Z,2026-05-04T13:44:29.940741Z,0.000453,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134428499861Z019df33b-b053-78b1-b086-aa2697e0f94b.20260504T134429940288Z019df33b-b5f4-7d73-bdfe-3686911442fd
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f5-7991-ab7f-7a36b367a656,019df33b-b053-78b1-b086-aa1c60e0ef7f,retrieve,chain,retrieve,2.0,2026-05-04T13:44:29.941554Z,2026-05-04T13:44:31.024060Z,1.082506,success,,832,13,845,0.002275,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f6-77f0-9f80-2804e0d3bdb9,019df33b-b5f5-7991-ab7f-7a36b367a656,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:29.942351Z,2026-05-04T13:44:30.155871Z,0.21352,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134429942351Z019df33b-b5f6-77f0-9f80-2804e0d3bdb9
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f7-7d30-a4e9-645baf9c0105,019df33b-b5f6-77f0-9f80-2804e0d3bdb9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:29.943134Z,2026-05-04T13:44:30.155715Z,0.212581,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134429942351Z019df33b-b5f6-77f0-9f80-2804e0d3bdb9.20260504T134429943134Z019df33b-b5f7-7d30-a4e9-645baf9c0105
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f7-7d30-a4e9-646fe341c542,019df33b-b5f5-7991-ab7f-7a36b367a656,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:29.943654Z,2026-05-04T13:44:30.207669Z,0.264015,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134429943654Z019df33b-b5f7-7d30-a4e9-646fe341c542
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b5f8-7ca3-bc8a-b96c75851338,019df33b-b5f7-7d30-a4e9-646fe341c542,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:29.944149Z,2026-05-04T13:44:30.207568Z,0.263419,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134429943654Z019df33b-b5f7-7d30-a4e9-646fe341c542.20260504T134429944149Z019df33b-b5f8-7ca3-bc8a-b96c75851338
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b6ff-75f3-985a-846dd478e75a,019df33b-b5f5-7991-ab7f-7a36b367a656,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:44:30.207948Z,2026-05-04T13:44:31.023733Z,0.815785,success,,832,13,845,0.002275,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134430207948Z019df33b-b6ff-75f3-985a-846dd478e75a
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b700-7381-89ce-297db0e1cbf4,019df33b-b6ff-75f3-985a-846dd478e75a,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:44:30.208366Z,2026-05-04T13:44:31.023507Z,0.815141,success,,832,13,845,0.002275,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134430207948Z019df33b-b6ff-75f3-985a-846dd478e75a.20260504T134430208366Z019df33b-b700-7381-89ce-297db0e1cbf4
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b700-7381-89ce-2983cf5f99ee,019df33b-b700-7381-89ce-297db0e1cbf4,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:44:30.208552Z,2026-05-04T13:44:31.021135Z,0.812583,success,,832,13,845,0.002275,gpt-5.4,openai,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134430207948Z019df33b-b6ff-75f3-985a-846dd478e75a.20260504T134430208366Z019df33b-b700-7381-89ce-297db0e1cbf4.20260504T134430208552Z019df33b-b700-7381-89ce-2983cf5f99ee
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-ba2e-7020-84c4-dbe6677fbc64,019df33b-b700-7381-89ce-297db0e1cbf4,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:31.022305Z,2026-05-04T13:44:31.023137Z,0.000832,success,,0,0,0,0.0,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134429941554Z019df33b-b5f5-7991-ab7f-7a36b367a656.20260504T134430207948Z019df33b-b6ff-75f3-985a-846dd478e75a.20260504T134430208366Z019df33b-b700-7381-89ce-297db0e1cbf4.20260504T134431022305Z019df33b-ba2e-7020-84c4-dbe6677fbc64
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-ba30-7570-bc61-af62e81651ba,019df33b-b053-78b1-b086-aa1c60e0ef7f,generate_answer,chain,generate_answer,3.0,2026-05-04T13:44:31.024768Z,2026-05-04T13:44:31.587855Z,0.563087,success,,774,4,778,0.001995,,,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134431024768Z019df33b-ba30-7570-bc61-af62e81651ba
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-ba31-7f21-8f4b-517d89b9427e,019df33b-ba30-7570-bc61-af62e81651ba,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:44:31.025389Z,2026-05-04T13:44:31.587081Z,0.561692,success,,774,4,778,0.001995,gpt-5.4,openai,20260504T134428499310Z019df33b-b053-78b1-b086-aa1c60e0ef7f.20260504T134431024768Z019df33b-ba30-7570-bc61-af62e81651ba.20260504T134431025389Z019df33b-ba31-7f21-8f4b-517d89b9427e
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-bc66-71a3-8e5f-80725a1f6f05,,LangGraph,chain,,,2026-05-04T13:44:31.590870Z,2026-05-04T13:44:37.109576Z,5.518706,success,,1138,55,1193,0.00367,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-bc67-7bc3-bcdf-9260eb4e7cde,019df33b-bc66-71a3-8e5f-80725a1f6f05,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:31.591698Z,2026-05-04T13:44:34.335680Z,2.743982,success,,150,35,185,0.0009,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134431591698Z019df33b-bc67-7bc3-bcdf-9260eb4e7cde
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-bc69-72d2-beb7-9e513dbc9859,019df33b-bc67-7bc3-bcdf-9260eb4e7cde,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:31.593567Z,2026-05-04T13:44:34.334445Z,2.740878,success,,150,35,185,0.0009,gpt-5.4,openai,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134431591698Z019df33b-bc67-7bc3-bcdf-9260eb4e7cde.20260504T134431593567Z019df33b-bc69-72d2-beb7-9e513dbc9859
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c71f-7a42-b155-fbd67a68cb77,019df33b-bc67-7bc3-bcdf-9260eb4e7cde,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:34.335184Z,2026-05-04T13:44:34.335535Z,0.000351,success,,0,0,0,0.0,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134431591698Z019df33b-bc67-7bc3-bcdf-9260eb4e7cde.20260504T134434335184Z019df33b-c71f-7a42-b155-fbd67a68cb77
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c720-70f3-8b43-dadd07fdf2e6,019df33b-bc66-71a3-8e5f-80725a1f6f05,retrieve,chain,retrieve,2.0,2026-05-04T13:44:34.336110Z,2026-05-04T13:44:35.258155Z,0.922045,success,,523,13,536,0.0015025,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c720-70f3-8b43-dae8d1bebb46,019df33b-c720-70f3-8b43-dadd07fdf2e6,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:34.336671Z,2026-05-04T13:44:34.512064Z,0.175393,success,,0,0,0,0.0,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434336671Z019df33b-c720-70f3-8b43-dae8d1bebb46
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c721-72f3-a3ae-1b0d7bde6f26,019df33b-c720-70f3-8b43-dae8d1bebb46,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:34.337179Z,2026-05-04T13:44:34.511907Z,0.174728,success,,0,0,0,0.0,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434336671Z019df33b-c720-70f3-8b43-dae8d1bebb46.20260504T134434337179Z019df33b-c721-72f3-a3ae-1b0d7bde6f26
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c7d0-7e31-afe2-dc24ab69a66c,019df33b-c720-70f3-8b43-dadd07fdf2e6,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:44:34.512328Z,2026-05-04T13:44:35.258030Z,0.745702,success,,523,13,536,0.0015025,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434512328Z019df33b-c7d0-7e31-afe2-dc24ab69a66c
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c7d0-7e31-afe2-dc3ab0851b34,019df33b-c7d0-7e31-afe2-dc24ab69a66c,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:44:34.512761Z,2026-05-04T13:44:35.257939Z,0.745178,success,,523,13,536,0.0015025,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434512328Z019df33b-c7d0-7e31-afe2-dc24ab69a66c.20260504T134434512761Z019df33b-c7d0-7e31-afe2-dc3ab0851b34
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-c7d0-7e31-afe2-dc4c91567179,019df33b-c7d0-7e31-afe2-dc3ab0851b34,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:44:34.512947Z,2026-05-04T13:44:35.256834Z,0.743887,success,,523,13,536,0.0015025,gpt-5.4,openai,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434512328Z019df33b-c7d0-7e31-afe2-dc24ab69a66c.20260504T134434512761Z019df33b-c7d0-7e31-afe2-dc3ab0851b34.20260504T134434512947Z019df33b-c7d0-7e31-afe2-dc4c91567179
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-cab9-73e3-8430-c685cd4f29a8,019df33b-c7d0-7e31-afe2-dc3ab0851b34,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:44:35.257377Z,2026-05-04T13:44:35.257823Z,0.000446,success,,0,0,0,0.0,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134434336110Z019df33b-c720-70f3-8b43-dadd07fdf2e6.20260504T134434512328Z019df33b-c7d0-7e31-afe2-dc24ab69a66c.20260504T134434512761Z019df33b-c7d0-7e31-afe2-dc3ab0851b34.20260504T134435257377Z019df33b-cab9-73e3-8430-c685cd4f29a8
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-caba-7080-90fe-173a3f3256e3,019df33b-bc66-71a3-8e5f-80725a1f6f05,generate_answer,chain,generate_answer,3.0,2026-05-04T13:44:35.258551Z,2026-05-04T13:44:37.108999Z,1.850448,success,,465,7,472,0.0012675,,,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134435258551Z019df33b-caba-7080-90fe-173a3f3256e3
v0-tests-gpt-5.4-20260504T134431590703Z-5a828c8355429966c78a6a50-r0,019df33b-bc66-71a3-8e5f-80725a1f6f05,019df33b-caba-7080-90fe-17490dcfe391,019df33b-caba-7080-90fe-173a3f3256e3,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:44:35.258890Z,2026-05-04T13:44:37.108133Z,1.849243,success,,465,7,472,0.0012675,gpt-5.4,openai,20260504T134431590870Z019df33b-bc66-71a3-8e5f-80725a1f6f05.20260504T134435258551Z019df33b-caba-7080-90fe-173a3f3256e3.20260504T134435258890Z019df33b-caba-7080-90fe-17490dcfe391
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d1f7-7d31-a37b-1e6583661db1,,LangGraph,chain,,,2026-05-04T13:44:37.111800Z,2026-05-04T13:44:41.996351Z,4.884551,success,,4415,98,4513,0.0125075,,,20260504T134437111800Z019df33b-d1f7-7d31-a37b-1e6583661db1
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d1f8-7732-a5ba-018954a68587,019df33b-d1f7-7d31-a37b-1e6583661db1,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:44:37.112729Z,2026-05-04T13:44:37.952628Z,0.839899,success,,151,27,178,0.0007825,,,20260504T134437111800Z019df33b-d1f7-7d31-a37b-1e6583661db1.20260504T134437112729Z019df33b-d1f8-7732-a5ba-018954a68587
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d1fa-7fd1-8729-0008bc96f58a,019df33b-d1f8-7732-a5ba-018954a68587,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:44:37.114540Z,2026-05-04T13:44:37.950841Z,0.836301,success,,151,27,178,0.0007825,gpt-5.4,openai,20260504T134437111800Z019df33b-d1f7-7d31-a37b-1e6583661db1.20260504T134437112729Z019df33b-d1f8-7732-a5ba-018954a68587.20260504T134437114540Z019df33b-d1fa-7fd1-8729-0008bc96f58a
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d53f-7882-902a-ab02cf20e8ff,019df33b-d1f8-7732-a5ba-018954a68587,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:37.951894Z,2026-05-04T13:44:37.952408Z,0.000514,success,,0,0,0,0.0,,,20260504T134437111800Z019df33b-d1f7-7d31-a37b-1e6583661db1.20260504T134437112729Z019df33b-d1f8-7732-a5ba-018954a68587.20260504T134437951894Z019df33b-d53f-7882-902a-ab02cf20e8ff
v0-tests-gpt-5.4-20260504T134437111595Z-5a8a3e745542996c9b8d5e70-r0,019df33b-d1f7-7d31-a37b-1e6583661db1,019df33b-d541-7181-a91c-c73c9e3e544e,019df33b-d1f7-7d31-a37b-1e6583661db1,retrieve,chain,retrieve,2.0,2026-05-04T13:44:37.953313Z,2026-05-04T13:44:39.056037Z,1.102724,success,,502,14,516,0.001465,,,20260504T134437111800Z019df33b-d1f7-7d31-a37b-1e6583661db1.20260504T134437953313Z019df33b-d541-7181-a91c-c73c9e3e544e
